B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.7762155167127665,-0.847939581538526,-0.8396291901806303,-0.8991545206061182,0.0018042188408056933,-0.02116210344337116,-0.2062376769136277,-0.0672076255484974,0.4852425094130563,-0.6657652844891194,-0.9004046833475341,Pseudotsuga menziesii,404,2018.08.21
-0.8546689520607482,-0.18894869817281176,-0.8237525292845324,-0.2724214364192183,1.4444183028935211,1.257674611343131,1.6698218748078646,1.325031985540642,1.6300767766118494,0.27386553975505346,-0.2403458978260193,Quercus spp,460,2018.05.06
0.5462852505817809,1.337574487345234,0.20823042896183663,0.7277758828653549,0.892661521741885,0.8252387468698703,0.6712247938318561,0.5956172665594299,0.35816823739200876,1.1241115292103376,1.0911519971053114,Fraxinus excelsior,775,2018.08.21
-0.05892696495979158,0.05295934761966546,0.0097721677606119,0.32426280126556983,0.3811370058825553,0.3851972264887882,0.697691179260374,0.4624376128128601,0.38731371262619396,0.5703615771035628,0.2262473815943613,Carpinus betulus,954,2018.09.13
1.47651884113642,1.3208911738423046,1.025878465110883,0.8093370376568008,-0.05854417909765465,-0.11894910797250052,-0.33755166615512144,-0.19526498492019911,-0.04870259687721584,-0.29950547364684305,-0.13792298283130178,Pinus nigra,1163,2018.08.21
-0.35032543910943786,0.061301004371129855,0.4225653510591595,0.259872415903902,-0.5327101628998421,-0.5915862965299585,-0.31515703233099096,-0.5374342491613859,-0.734204174385251,-0.1381767474425073,0.08589005363863715,Carpinus betulus,983,2018.09.30
-0.1485880339289133,0.7953667985000265,-0.3315760415054949,1.152752426252362,3.22613290869568,3.2297125360139045,3.2303206771893342,3.1424220297438312,2.764418672726335,1.7955878490878439,1.2277158837649353,Fagus sylvatica,169,2018.05.06
0.18764097470529362,0.31989236366653645,-0.19662442388866205,0.41440934077190494,1.458786969069345,1.576025637199074,1.2880951618965464,1.5985625051585968,1.677875355995913,1.4990918117393346,1.0152831711832981,Fagus sylvatica,351,2018.08.21
0.3333402117801166,-0.28070692243892414,-0.37126769374573965,-0.43983643835955455,0.5923563986671659,1.1283784609101708,1.0285209971168496,1.1488250590451807,1.1672466298929889,0.6902680627959747,0.10485726011914046,Carpinus betulus,922,2018.08.09
2.003277621330011,1.8964654896933708,0.9385568301823443,1.1742158880395848,1.4975823677440692,1.5054016894835915,1.5324002581597898,1.4920187821613413,1.4167318978976136,1.3290426138482778,0.9507946691495872,Fagus sylvatica,84,2018.08.21
-0.24945673651917558,-0.24734029543306482,0.3114287247864737,-0.5385683625807787,-0.9695176146448875,-1.0468391287266825,-1.0511261348240124,-1.06605502864777,-0.9906843564460802,-1.0734473358433196,-0.7296998250230043,Pinus nigra,1213,2018.05.06
-0.7089697149859251,-0.4475400574682189,-0.6014792767391605,-0.34968989885321977,-0.0398649130690837,-0.1287278084254136,-0.21234530432020926,-0.16043338317109612,0.2858874588112298,0.012251389153427942,-0.05446727431708701,Larix decidua,1130,2018.09.30
-0.24945673651917558,0.21145082589749528,-0.4665276591223278,-0.16939681984054983,1.3452745062803362,1.4706329767621236,1.5405437613685649,1.319909691165774,1.302481634979608,0.6335849968322893,0.1389982317840463,Quercus spp,484,2018.07.02
0.26609441005327517,1.3709411143510928,0.23998375075403267,1.3158747358352538,-0.0398649130690837,-0.2960522383974789,-0.3762333063968017,-0.37761866466550204,-0.639772834626491,0.4439147376461103,0.6662865719420377,Quercus spp,607,2018.04.21
0.14281044022073258,0.21145082589749528,-0.1489944412003681,-0.17368951219799447,0.7705278592473821,0.6503086609899834,0.6824221107439213,0.6253265739336649,0.9375802850476099,0.41557320466426756,-0.012739420059980158,Quercus spp,460,2018.08.21
0.09797990573617152,0.25315910965481897,0.11297046358524873,-0.06637220326188137,-0.6217958931899501,-0.7545646374118408,-0.6693994219126941,-0.8837013489024671,0.33368603819529336,-0.8445349540668972,-0.6310703513243873,Pinus nigra,1265,2018.05.06
0.8152684574891468,1.4126493981084165,0.3193670552345227,1.2987039664054758,1.8136930236121942,1.7857244358004287,1.792992360840583,1.8608239771518418,0.9982028735347148,1.2679993120412318,0.8104373411938631,Fagus sylvatica,185,2018.09.13
-0.5296475770476813,-1.248339105608833,-0.9348891555572183,-1.4357410652866833,-1.333044868893231,-1.0826943637206965,-1.1183100362964045,-1.2115281888940233,-1.4733334263241864,-2.0283389855392544,-1.6401257360871622,Picea abies,868,2018.10.05
-1.3029742969063576,-1.4318555541410571,-1.0460257818299041,-1.0322279836868984,-0.10165017762512626,0.11899926971504772,0.045192984657293975,0.14280644382109287,0.09469314127497486,-0.28206453027340145,-0.6500375578048906,Quercus spp,607,2018.09.28
-0.047719331338651416,0.22813413940042465,-0.22837774568085784,0.7535320370100216,1.3380901731924242,1.501055600393408,1.3247409263360328,1.6456876134073828,1.77347251476404,1.3573841468301204,0.8066438998977623,Fagus sylvatica,185,2018.08.29
-0.9331223874087298,-1.214972478602974,-0.7919992074923363,-1.4486191423590167,-1.5615066610888304,-1.4738423818372137,-1.3361487471311302,-1.5485751587603416,-0.8484544373032568,-1.7907061320761106,-1.45424711257823,Picea abies,789,2018.09.13
0.5350776169606407,0.39496727442971946,-0.0299194844796331,-0.29388489820644087,-0.6505332255415979,-0.6057110860730549,-0.15534078185878522,-0.6429535132836681,-0.5418440378396288,-0.4368529027126966,-0.35035569541293843,Alnus glutinosa,642,2018.10.05
0.10918753935731207,-0.6060315357460484,0.15266211582549374,-0.542861054938223,-1.0471084119943361,-1.052271740089412,-1.1101665330876298,-1.1941123880194717,-1.2786416517598296,-1.1148695763552436,-0.7524604727996084,Pinus nigra,1225,2018.08.29
1.017005862669671,2.2968650137636786,0.7162835776369721,1.8309978187285967,0.8323131238034243,0.49384945374337635,0.6203278987770136,0.3856031971898391,0.18096374796816314,1.2658191941195518,1.5311911874529878,Alnus glutinosa,659,2018.04.21
1.0394211299119513,0.8037084552514915,0.6130852818123356,0.04953049038912042,-0.5830004945152256,-0.7426128924138359,-0.7956237216487035,-0.8642366302779683,-1.110763714410923,-1.0799876896083602,-0.733493266319105,Pinus nigra,1188,2018.09.13
0.5238699833395005,0.4366755581870431,-0.0299194844796331,0.49167780320590615,0.41849553793969757,0.42213898375534825,0.5154802949640378,0.4460462708132824,0.4281173779540532,0.5769019308686033,0.3362571791812804,Fagus sylvatica,79,2018.08.21
-0.3054949046248768,-0.28070692243892414,-0.22837774568085784,-0.06637220326188137,0.011862285163882085,0.14181623743851113,0.37296898881047885,0.1714912923203543,0.6076535053966341,0.26296495014665233,0.16175887956065038,Fagus sylvatica,130,2018.09.18
0.3781707462646776,0.6952669174824497,-0.1489944412003681,1.0497278096736937,3.710356958820944,3.783838895012303,3.637495837628073,3.663871597105401,2.6944695321642906,2.2882944993875727,1.5577452765256925,Fagus sylvatica,166,2018.05.06
-0.5968933787745226,-0.8646228950414553,-0.7681842161481893,-0.9635449059677861,-0.9881968806734585,-0.9294947232917277,-0.9025072012638725,-1.0547859810230604,-0.740033269432088,-1.6860604718354602,-1.4428667886899282,Picea abies,847,2018.05.06
-0.552062844289962,-0.8312562680355963,-0.8078758683884344,-0.6373002868020025,0.34808907367816044,0.6057612478156024,0.5175161707662318,0.5474676994356703,0.47941341436621926,0.007891153310067385,-0.42622452133495164,Quercus spp,607,2018.08.29
-0.8882918529241689,2.5554563730590845,3.399439269077532,3.4750989916298476,0.4429222704385979,0.15159493789142417,0.29865952203040913,0.5044404266867781,-0.012562207586826349,1.1132109396019365,1.1708142643234254,Fraxinus excelsior,742,2018.10.30
0.06435700487275102,0.6952669174824497,-0.22837774568085784,-0.24237258991710697,0.34808907367816044,0.604674725543056,1.3349203053470013,0.6529869635579522,0.59599531530296,0.5354796903566795,0.0517490819737313,Quercus spp,463,2018.09.13
-0.3839483399728583,-0.6477398195033721,-0.18074776299256387,-0.714568749236004,-0.8243940862690666,-0.8501785973958783,-0.8617896852199985,-0.939022128151042,-1.1142611714390254,-1.3830240807219103,-1.0293816874149564,Pinus nigra,1205,2018.05.06
0.42300128074923826,0.47838384194436684,0.13678545492939584,0.4616289567037942,0.616783131166067,0.5992421141803267,0.3862021815247381,0.5075138033116993,0.3686606084763156,0.7687523079764623,0.510755478801911,Quercus spp,611,2018.08.21
0.5574928842029214,0.25315910965481897,0.4701953337474535,-0.23378720520221768,-0.7697931548009359,-0.6296145760690643,-0.4698835932977119,-0.6777851150327708,-0.30285114091931026,-0.6657652844891194,-0.47174581688815953,Pinus nigra,1150,2018.08.29
0.8152684574891468,0.11135094487991852,-0.20456275433671098,-0.032030664402325416,0.16273328001003273,0.2765449992342,-0.036242047430454005,0.2196408594441139,0.4094642738041748,-0.09893462485226352,-0.1265426589429995,Fagus sylvatica,71,2018.10.05
-0.31670253824601696,-0.13889875766402365,-0.3156993806093968,-0.4226656689297766,0.39981627191112623,0.35151503603986595,0.21518861414046767,0.20632289406945725,0.38731371262619396,-0.27988441235172146,-0.2782803107870259,Larix decidua,1120,2018.05.06
0.1652257074630129,0.31989236366653645,-0.00610449313548599,0.46592164906123884,0.8208181908627656,0.9849575209341147,1.1333686009298254,1.082235232171896,0.5003981565348322,0.5790820487902839,0.23004082289046207,Alnus glutinosa,652,2018.10.05
-0.6305162796379435,-0.814572954532667,-0.6411709289794054,-0.9163252900358962,-0.38040230143610915,-0.17001565478215674,-0.30701352912221597,-0.4329394439140773,-0.17810850691699792,-0.34746806792380797,-0.4300179626310524,Fraxinus excelsior,774,2018.08.29
0.09797990573617152,-0.030457219894981933,-0.085487797615976,0.19548203054223412,-0.05854417909765465,0.009260520187913773,-0.05558286755129427,0.04650730957357362,-0.14196811762660844,0.280405893520094,0.19210640992945546,Fagus sylvatica,89,2018.09.18
-0.798630783955047,-0.9396978058046377,-0.8237525292845324,-1.0064718295422315,-1.277007070807518,-1.1978657246105602,-1.1010050919777583,-1.2893870633920177,-1.308952946003382,-1.0821678075300405,-0.7676342379840109,Picea abies,831,2018.04.21
0.3557554790223969,0.6785836039795203,0.08121714179305295,-0.019152587329991484,0.4774070692605753,0.44712899602390377,0.06656968058032771,0.44297289418836194,1.004031968581552,0.6924481807176547,0.3172899727007771,Larix decidua,1130,2018.08.21
-0.03651169771751125,0.24481745290335402,0.05740215044890584,-0.17368951219799447,-0.07578657850864337,0.010347042460459532,-0.3660539273858332,-0.3233223442919008,-0.36697118643451765,-0.45429384608613854,-0.5210605537374682,Pinus nigra,1194,2018.08.29
-1.3253895641486382,-1.6570802864306047,-0.9666424773494142,-1.804912608026912,-1.5212743957965236,-1.3119505632278776,-1.271000721460932,-1.436909141388218,-1.4010526477434073,-1.9672956837322082,-1.6552995012715648,Picea abies,847,2018.09.28
1.0954592980176525,3.5481135264833883,0.5416403077798942,2.8827074463025038,2.1139981466869124,1.4988825558483165,1.4998262453246909,1.3936707301638747,0.7825263568017445,1.169894005565622,1.0190766124793988,Fagus sylvatica,328,2018.04.21
0.21005624194757397,0.01959272061380616,-0.3156993806093968,-0.3625679759255534,0.4371748039682686,0.7437495764289291,0.8493639265238042,0.679622894307266,0.23225978438032918,0.219362591713048,-0.15309674801570433,Acer pseudoplatanus,9,2018.09.18
2.39554479806992,0.928833306523462,3.1454126947399637,1.5948997390691477,-1.0744088777284018,-1.1685296232518214,-1.0043009913735574,-0.9933184485246435,-1.1387433706357406,1.5884766465282238,3.0371873820049493,Fagus sylvatica,214,2018.04.08
-0.15979566755005384,-0.39749011695943026,-0.3156993806093968,-0.4784706695765555,0.08226874942541922,0.19722887333835096,0.11339482403078269,0.32311120581644875,0.3639973324388458,0.05367362966535171,-0.13033610023910025,Fraxinus excelsior,719,2018.08.29
-0.1485880339289133,-0.5309566249828658,-0.5935409462911115,-0.6630564409466697,-0.22665757335479403,-0.3275613843013096,-0.3589283620781552,-0.33868922741650503,0.10984878839675141,-0.8488951899102574,-0.987653833157849,Pseudotsuga menziesii,382,2018.08.21
3.5835539619107846,1.5627992196347817,3.637589182519002,1.2471916581161417,-1.2267167391921345,-1.32716187504352,-1.1203459120985981,-1.2443108728931787,-1.2355063484132354,1.3682847364385216,2.9613185560829365,Quercus spp,504,2018.04.08
1.017005862669671,1.5294325926289232,0.5178253164357477,1.3330455052650323,1.4559132358341804,1.1642336959041852,0.8880455667654847,1.0320367472981893,1.3106423680451795,1.3421233213783594,0.9242405800768824,Quercus spp,434,2018.08.21
-0.6081010123956632,-1.2566807623602976,-1.0380874513818552,-1.3327164487080148,-0.8718106846492852,-0.7111037465100055,-0.6073052099457864,-0.7156900934067946,-0.6386070156171235,-1.3852041986435903,-1.2797488129575998,Pseudotsuga menziesii,374,2018.09.18
-0.7089697149859251,1.3125495170908397,2.1531213887338403,1.4017285829841442,-0.815772886563572,-0.9392734237446404,-0.5319778052646197,-0.7382281886562139,-0.6024666263267336,0.35016966701386104,0.5221358026902126,Carpinus betulus,966,2018.10.30
2.5748669360081635,1.61284916014357,0.6369002731564821,0.9509958854524698,2.0407179491902108,2.3007359929871765,2.07190734574112,2.3689555791387535,1.6254135005743795,2.2686734380924505,1.5122239809724844,Fagus sylvatica,166,2018.08.09
-0.3054949046248768,0.4116505879326488,-0.283946058817201,-0.07066489561932601,0.8193813242451834,0.7317978314309246,1.498808307423594,0.7902644528044165,0.9795497693848365,0.3414491953271405,-0.03929350913268447,Quercus spp,508,2018.09.30
0.08677227211503136,0.4950671554472962,-0.18074776299256387,0.538897419137796,2.177220277860538,2.259448146630433,2.3192662557076544,2.1650882630190056,2.437989350103461,1.4053467411070855,0.6890472197186417,Acer pseudoplatanus,6,2018.07.02
-2.0538857495227534,-2.1408963780155594,-1.4350039737843048,-1.9723276099672482,-1.7856578534316827,-1.6944064031640278,-1.6354224900536039,-1.7565403103799853,-1.3264402311438932,-1.9760161554189288,-1.666679825159867,Picea abies,900,2018.10.30
-0.8882918529241689,-1.0147727165678204,-0.8872591728689244,-0.9764229830401198,-0.19073590791523437,0.08966316835630854,-0.06779812236445625,0.008602331199549576,-0.20142488710434606,-0.41287160557421415,-0.6424506752126893,Quercus spp,569,2018.09.28
-1.5383346029503024,-0.6310565060004428,0.09709380268915084,0.3457262630527924,-1.0887775439042255,-1.1641835341616378,-1.4084223381090064,-1.1121556780215827,-1.5689305850923139,-0.7791314164164906,-0.42622452133495164,Acer pseudoplatanus,40,2018.10.30
0.1652257074630129,0.1280342583828479,-0.26013106747305387,-0.006274510257658152,0.3667683397067314,0.2472088978754614,0.22943974475582368,0.18993155206987955,1.818939456129369,0.39159190752578543,0.27176867714756947,Larix decidua,1122,2018.07.02
-0.5184399434265411,-0.5726649087401897,-0.6649859203235525,-0.8004225963848944,-0.5312732962822598,-0.4210022997402553,-0.29988796381453825,-0.5907061106600137,0.04922619990964585,-0.7573302371996884,-0.8245358574255208,Larix decidua,1099,2018.08.29
-0.9667452882721504,-0.3474401764506422,-0.6967392421157486,-0.22949451284477304,0.47309646940782824,0.4949359760159221,0.7882876524579933,0.5351741929359866,0.011919991609889076,0.09727598809895606,-0.23275901523381806,Fagus sylvatica,353,2018.09.30
-0.6193086460168034,-0.6977897600121605,-0.26013106747305387,-0.9120325976784519,-1.1577471415481801,-1.1663565787067296,-1.1590275523402784,-1.2443108728931787,-1.3975551907153048,-1.311080189306463,-0.9497194201968424,Pinus nigra,1213,2018.09.30
-1.1460674262103943,-1.4568805243954512,-0.8396291901806303,-1.5773999130823524,-1.5428273950602593,-1.5683698195487055,-1.4430322267462994,-1.5997981025090224,-0.7878318488161515,-1.7950663679194707,-1.4276930235055254,Picea abies,782,2018.08.29
0.008318836767049805,1.4710409953686694,-0.15693277164841704,1.3115820434778096,0.761906659541888,0.5492620896432162,0.6722427317329528,0.5146850154365143,0.4281173779540532,0.19756141249624581,0.15796543826454962,Quercus spp,634,2018.04.21
-0.6417239132590837,0.2031091691460303,-0.6332325985313565,0.3714824171974597,0.9860578518847402,0.9577944641204676,0.9226554554027777,0.7615796043051551,0.8932791626916482,0.3654304924656227,0.06312940586203307,Carpinus betulus,953,2018.05.06
-0.45119414169969974,-0.6143731924975134,-0.5538492940508665,-0.33681182178088614,0.4975232019067285,0.6383569159919789,0.45643989670042084,0.7206012493062106,-0.021888759661765865,0.20192164833960638,-0.07343448079759032,Alnus glutinosa,684,2018.08.29
1.2747814359558964,0.7703418282456321,0.8353585343577071,1.3029966587629205,0.1282484811880553,-0.09613214024903713,0.4432067039861616,0.03626272082383749,0.3686606084763156,0.219362591713048,0.16175887956065038,Carpinus betulus,954,2018.10.05
-0.7313849822282056,-0.6894481032606958,-0.8158141988364833,-0.6244222097296691,0.2230816779484931,0.25481455378328294,0.4859600958322296,0.3354047123161325,0.2369230604177983,0.13651811068919986,-0.04308695042878524,Acer pseudoplatanus,24,2018.09.28
-1.179690327073815,-0.906331178798779,-0.8396291901806303,-0.847642212316784,-0.5499525623108308,-0.540519749720302,-0.6571841670995321,-0.5118227772870456,-0.016059664614928828,-0.3518283037671685,-0.4110507561505491,Larix decidua,1130,2018.09.28
0.26609441005327517,1.1040080983042218,-0.04579614537573099,0.8994835771631353,0.18284941265618632,0.02012574291337259,-0.030134420023873024,-0.003691175300133562,0.05272365693774833,0.3022070727368961,0.39695223991889106,Quercus spp,553,2018.04.21
0.24367914281099484,0.04461769086820049,0.37493536837086555,-0.4741779772191108,-0.8358890192097256,-0.9262351564740897,-0.8943636980550977,-1.0404435567734296,-0.8729366364999722,-1.1017888688251625,-0.6993522946541989,Pinus nigra,1199,2018.04.21
-0.6865544477436447,-0.48090668447407764,-0.4427126677781807,-0.6759345180190034,-0.5269626964295123,-0.478587980185187,-0.5034755440339079,-0.5200184482868344,-0.5546680469426701,-0.4891757328330218,-0.4224310800388511,Larix decidua,1119,2018.09.28
0.5799081514452018,1.3709411143510928,0.017710498208660844,1.1312889644651394,0.9630679860034214,0.9610540309381049,0.8554715539303858,0.9009060113015664,0.3546707803639063,1.0935898783068143,0.7611226043445541,Fagus sylvatica,328,2018.08.29
-0.652931546880224,-0.747839700520949,-0.7126159030118465,-0.4312510536446656,0.37826327264739046,0.28089108832438364,0.22536799315143619,0.24217895469353373,0.03407055278786994,-0.04879191265361803,-0.32759504763633457,Quercus spp,619,2018.09.30
