B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.42851620469716634,-0.3581865145122096,-0.48942291482699485,0.47449813677558583,3.0116352271749833,3.0634702548826627,2.417082068592553,3.3064370270853405,1.6922025121010082,0.6922174725765203,0.1011302572292635,Fagus sylvatica,282,2018.10.05
0.6072995408894682,-0.03158012211872216,0.9883144332032936,0.2814458275846371,-1.8756741310739617,-1.6974091678614966,-1.147970740462859,-1.4077580309363855,-1.3547607233987844,0.5327157226811086,1.134331421105747,Quercus spp,493,2018.04.08
-0.5044398719129405,-0.36278660454592054,-0.5842900038363468,-0.5065873689489087,1.6413066104818372,1.654339986023162,1.766645181951959,1.6005909856392482,1.953588838502681,-0.4641702141652122,-0.40730272657556726,Pinus sylvestris,1036,2018.07.02
-0.32005382296034585,-0.21558372346716592,-0.4273944335516494,-0.2059321333236605,1.0855295534968488,1.59131179508376,1.2129504904762622,1.4766367750151383,-0.1355938433209089,-0.20213162505132237,-0.33175244384151614,Fraxinus excelsior,715,2018.10.05
-0.16820648852879733,-0.4087875048830315,-0.6171286115703531,-0.05718691148801105,2.535254892616422,3.0364581730514906,2.5591078444729365,2.8184902931999534,2.558402455067136,0.479548472715972,-0.021383714771900403,Fagus sylvatica,128,2018.09.18
-0.03805163044461293,0.07882203869034397,-0.3106349393862932,0.8574379632035336,3.882058554516553,3.358352148206296,2.511765919179476,3.84357193978982,2.5946531134732074,0.5820853119344506,0.03170567309527052,Fagus sylvatica,63,2018.10.10
-0.7864420644286735,-0.6295918265011637,-0.6317235483410227,-0.27555755631055995,2.5646610861076913,3.083729316256042,2.4747157167758975,2.9463795581295913,2.9361724742461965,0.47005432093648325,-0.10510159563936265,Fagus sylvatica,210,2018.08.21
-0.7105183972128992,-1.1080011900071172,-0.7740241818550505,-0.8452201080215568,0.5032869223697186,0.7629412855944689,0.15290303281833112,0.8411255046724766,0.856529439371572,-0.8762164013950252,-0.7646351449122958,Quercus spp,566,2018.10.10
-0.016359154097248994,0.7136344633424744,0.43005810172518477,0.40803750574263603,0.7150115155068566,1.0555721720988385,2.1350888614097636,1.4254810690432833,0.0342118723706892,-0.3844193392175068,-0.2929563527078142,Fagus sylvatica,58,2018.10.10
-0.6888259208655352,-1.0343997494677397,-0.6682108902676965,-1.152204927554705,-0.5700391400616083,-0.033915128425121274,-0.05293142497932504,-0.0777096756681524,1.0854809661467602,-1.142052651220711,-0.7687189439790013,Pinus sylvestris,997,2018.05.06
-0.39055437108927926,-0.22478390353458805,-0.5952362064143488,0.11687664597923769,6.634478265299353,6.849663724885349,7.425034426809537,6.531214030464978,5.389769669520294,1.7080917129818192,0.6013956429006836,Fagus sylvatica,240,2018.07.02
-0.4339393237840073,-0.5237897557258089,-0.4675305096709906,-0.8831976114689566,0.15041260047448762,0.5423426173065599,0.7024810351380741,0.5892820291187276,0.5932351835801063,-0.6863333658052498,-0.5175653013766149,Fraxinus excelsior,713,2018.09.13
0.6344151363236734,0.17082383936456585,-0.23766025553294556,0.24979790804513724,4.823056746237167,5.726411322072423,4.9653126561275425,5.399885917625875,4.1934979421199365,1.3738975703438148,0.27673361709759886,Fagus sylvatica,221,2018.08.09
-0.8081345407760375,-1.0251995694003175,-0.8725400050570696,-0.8926919873308066,2.0941619902473834,2.541236672813327,2.2050725770609674,2.3403811950783844,2.556494525677343,-0.2913766517785165,-0.5563613925103169,Quercus spp,529,2018.08.21
-0.6996721590392171,-0.9791986690632066,-0.7375368399283767,-1.0477667930743555,-0.45535498544565783,-0.1194533875571676,-0.5551675020056072,-0.2410144293475361,0.6123144774780387,-1.2464883207950876,-0.8973586145802236,Pinus sylvestris,1037,2018.08.21
-1.3938314021548677,-0.42258777498416483,0.11626696115579001,0.7118575333218347,0.047490923255045246,0.12590635574264947,0.1364362761945187,0.6542104251599289,0.29178233999277586,0.4985367762749496,0.6299822363676216,Acer pseudoplatanus,43,2018.10.30
-1.0684442569444066,-1.3932067720972048,-0.9601096256810869,-1.1616993034165548,-0.034846418520508494,0.5558486582221458,0.6839559339362848,0.6109248277991288,0.5989589717494854,-0.5667070533836912,-0.6359954743110735,Carpinus betulus,979,2018.09.18
-0.7213646353865812,-0.5651905660292086,-0.7448343083137114,-0.2059321333236605,5.1553467326885105,5.692646219783456,5.543707482538956,5.136237279155543,4.676204077737623,0.7377894011180667,-0.04792840870548615,Acer pseudoplatanus,29,2018.07.02
-0.959981875207586,-1.0620002896700063,-0.8688912708644023,-0.9211751149163563,0.8179331927262989,1.5102755495902427,1.5464023121084656,1.6182987300141214,0.8813325214388845,-0.5021468212831673,-0.5971993831773716,Carpinus betulus,938,2018.09.13
0.515106516413171,-0.169582823130055,-0.3982045600103104,-0.27872234826451,3.1616068139804563,4.315030046393658,3.668555572002305,3.920305498747602,3.691712512604316,0.411190579903653,-0.2623278597075232,Fagus sylvatica,81,2018.08.09
-0.8894813270786529,-1.2874047013218497,-0.9637583598737541,-1.2566430620350546,-0.7641200171039849,-0.28602789218273134,-0.6210345285008574,-0.5420460837203755,1.0091637905550308,-1.2977567404043269,-0.9463642033806892,Pseudotsuga menziesii,361,2018.09.13
-1.7680266191468976,-1.8532157754683138,-1.2337646901311403,-1.5541335057063528,-1.8286242214879311,-1.5218306359588751,-1.565814689792101,-1.3388945805896575,-1.8145717063389533,-1.9585497042567452,-1.2383558366501302,Picea abies,879,2018.10.30
-0.7430571117339454,-0.542190115860653,-0.6828058270383659,-0.1331419183828106,1.5824942234992996,1.9064527497807733,1.6246194060715757,1.419578487584992,-0.11079076125359695,-0.31606144640518724,-0.3868837312420399,Carpinus betulus,939,2018.10.05
-1.0521748996838833,-0.36278660454592054,-0.16468557167959816,0.6042546068875349,0.012203491065522796,-0.09469231254525966,-0.37197483456569297,0.39646436814788955,0.22118895257042556,-0.4983491605713717,-0.44814071724262194,Quercus spp,561,2018.10.30
-0.7159415162997402,-0.6985931770068301,-0.8324039289377285,-0.3926548586067091,5.011256384581291,5.73991736298801,5.465490388575848,5.441203987833911,5.004367932782061,1.015018633079139,0.17259674089660926,Carpinus betulus,964,2018.07.02
-0.23328391757088954,-0.9101973185575403,-0.5988849406070162,-0.45911548963965887,-0.0054402250292392455,0.09214125345368376,-1.8086993499933357,0.12297809391374108,-0.9521876221524127,-0.7831737139560352,-0.5420680957768478,Fraxinus excelsior,711,2018.10.10
-0.4230930856103253,0.5710316722974303,-0.500369117404997,0.5441235597624857,1.0796483147985956,0.8394755174494569,2.4191404131705303,0.850963140436295,1.302984916583189,-0.3635322053026312,-0.2541602615741123,Fraxinus excelsior,755,2018.04.21
-1.0359055424233603,-1.402406952164627,-0.9892994992224259,-1.2787966057127043,0.4150683418959109,1.350454065422472,1.1429667748250598,1.346779982932737,0.9557417676408209,-0.6692438926021698,-0.6911267617115974,Quercus spp,424,2018.09.18
-0.358015656568233,-0.7399939873102301,-0.7192931689650398,-0.607860711475308,2.429392596047853,3.5226756460125963,3.073693988967078,3.3713654231265417,2.9991341441093726,0.361820990650311,-0.2010708737069411,Carpinus betulus,964,2018.08.09
-0.5478248246076688,-1.0620002896700063,-0.43469190193698415,-0.7154636379096075,-1.860971034328327,-1.7897004474513365,-1.432022292223624,-1.582867947532351,-1.4043668875334088,-0.9559672763427309,-0.21944796950711565,Pinus nigra,1245,2018.04.08
-0.5152861100866226,-0.7491941673776523,-0.5368564593316708,-0.8135721884820569,-1.105231861602708,-0.9208118152152861,-1.0327034440961704,-0.9453891500369259,-1.1429805611317356,-1.4914374367058978,-0.8830653178467545,Pinus nigra,1257,2018.08.29
-0.7322108735602634,-0.3443862444110763,-0.5988849406070162,0.5124756402229859,3.773255638598857,3.1017373708101577,2.495299162555663,2.983762574032101,2.676694077234317,0.17953327648412654,-0.16023288303988636,Quercus spp,435,2018.09.30
0.043295155858002414,-0.39038714474818725,-0.25590392649628246,-0.5034225769949586,-0.5700391400616083,-0.3265460149294907,-0.4522502731067788,-0.37677380288822837,-0.02493393871290139,-0.8135549996503993,-0.47060161210950213,Pinus nigra,1273,2018.08.09
-0.7593264689944683,-0.882596778355274,-0.7849703844330526,-0.6584973827385078,1.66777218462398,1.989740002093555,1.86750406627281,2.064927393691472,1.2839056226852568,-0.3198591071169829,-0.5461518948435532,Quercus spp,545,2018.10.10
-0.6345947299971249,-0.8227956079170297,-0.6755083586530313,-0.8325609402057567,1.5854348428484262,1.9492218793467955,1.4496601169435674,1.8504669340402338,1.5510157372563087,-0.17934566078054917,-0.4460988177092692,Quercus spp,458,2018.08.21
-0.09770594039986434,-0.7491941673776523,-0.5915874722216815,-1.0382724172125057,-0.7405950623109697,-0.5403916627596062,-0.9009693911056703,-0.5774615724701213,0.1238845536909708,-1.3148462136074066,-0.9443223038473365,Pseudotsuga menziesii,358,2018.08.09
-0.5152861100866226,-0.542190115860653,-0.5551001302950077,-0.21859130113946038,0.35331533556424577,0.3194929421993859,0.6345556640648481,0.6089573006463642,0.2135572350112524,-0.38631816957340437,-0.3746323340419234,Fraxinus excelsior,764,2018.10.10
-0.33090006113402803,-0.385787054714476,-0.365365952276304,-0.37050131492905947,0.28568109053432666,0.14616541711602915,-0.178490444235896,-0.006878698168660294,0.09144975406448624,-0.9806520709694017,-0.5992412827107244,Pinus nigra,1203,2018.07.02
-0.3959774901761202,-0.8319957879844517,-0.6463184851116921,-0.965482202271656,-0.9229134619568392,-0.8960507402033775,-1.0841620585455845,-0.7899545049685971,-0.858699082052544,-1.3471263296576685,-0.8953167150468709,Picea abies,875,2018.08.21
-0.7810189453418325,-1.144801910276806,-0.9637583598737541,-1.0192836654888058,0.5268118771627339,0.8664875992806302,0.46165471951481624,0.9139240093247316,0.8450818630328129,-0.8382397942770701,-0.7544256472455322,Quercus spp,566,2018.10.05
-0.7647495880813094,-0.8595963281867184,-0.7995653212037221,-0.5414000804423585,2.21178676421246,2.5344836523555343,2.108330381896069,2.6059973607014784,2.7988015581810832,0.07699643726564799,-0.3133753480413416,Fagus sylvatica,270,2018.09.13
-0.7484802308207863,-1.1310016401756726,-0.8214577263597265,-1.1933472229560547,-0.38772074041573873,-0.04517016252144317,-0.39049993576748177,0.10133529523334103,0.738237817204392,-1.2388929993714963,-0.8932748155135181,Picea abies,879,2018.08.21
-0.4719011573918944,-0.8871968683889848,-0.6609134218823617,-0.9939653298572059,-0.12600561834344284,0.39152516041584623,-0.12291514063052857,0.056082170719776406,0.41961360910892215,-1.3053520618279177,-0.9055262127136345,Pinus sylvestris,1005,2018.09.13
-0.5369785864339865,-0.4133875949167427,-0.6134798773776857,-0.36417173102115935,-0.7994074492935083,-0.7587393242282512,0.08291931716712818,-0.3610335856661192,-0.25579339487788255,-0.7983643568032172,-0.34604574057498516,Alnus glutinosa,651,2018.04.21
-0.5369785864339865,-0.9193974986249625,-0.8542963340937327,-0.9116807390545063,1.4237007786464453,2.631276945583902,1.8798541337406702,2.454497769938677,1.3697624452259525,-0.25909653572825453,-0.49102060744302933,Carpinus betulus,930,2018.08.09
-0.45020868104453027,-0.4133875949167427,-0.5259102567536686,-0.14580108619861046,3.2527660138033903,3.342595100471446,3.071635644389101,3.121489474725557,2.1539214244309703,0.2213075443138773,-0.20515467277364668,Alnus glutinosa,644,2018.09.13
-1.5890636892811443,-0.6387920065685861,-0.547802661909673,0.5631123114861852,0.6532585091751915,0.6211278559808124,0.09115269547903411,0.252834885996143,0.2269127407398057,-0.5363257676893268,-0.2909144531744614,Pinus nigra,1166,2018.10.30
-0.3688618947419151,-0.06838084238841098,-0.3288786103496301,-0.27872234826451,1.5501474106589028,1.6926071019506572,2.2482978131984748,1.5966559313337214,2.174908647718696,-0.059719348358990614,-0.2521183620407595,Fraxinus excelsior,713,2018.08.21
-1.285369020418047,-1.6646120840861591,-1.124302664351119,-0.5034225769949586,1.064945218052961,1.226648690362931,-1.5143560753426868,0.8371904503669486,-0.6450109903957021,-0.6388626069078059,-0.5584032920436697,Fraxinus excelsior,711,2018.09.30
-1.6866798328442825,-1.6140110937153371,-1.1717362088557948,-0.7724298930807071,0.17981879396575687,0.2519627376214545,-0.394616624923435,0.08362755085846788,0.12006869491138476,-1.0983795530350626,-0.7850541402458232,Pseudotsuga menziesii,381,2018.10.30
-1.1823297577680678,-1.1172013700745393,-1.0221381069564324,-0.427467570100159,0.8943892958035995,1.1321064039538262,0.8568568784863168,1.1893778107116442,0.20783344684187333,-0.3882169999293019,-0.3725904345085709,Fagus sylvatica,308,2018.09.28
-1.4101007594153905,-1.604810913647915,-1.1571412720851253,-1.2598078539890045,-0.7376544429618431,-0.13971244893054727,-0.7445352031794514,-0.044261714071170064,-0.1584889959984278,-1.0414146423581299,-0.7768865421124123,Pseudotsuga menziesii,405,2018.09.28
-0.4014006092629612,-0.8181955178833187,-0.7995653212037221,-0.4116436103304091,1.903021732554133,2.291374915874981,2.0939219698502325,2.407277118272349,1.850560651453847,-0.21542343754260626,-0.45630831537603284,Quercus spp,626,2018.10.05
-0.5857866582155559,-0.6111914663663195,-0.741185574121044,-0.5603888321660582,1.8500905842698494,2.154063499899854,1.536110589218583,1.9449082373728888,3.05637202580317,-0.3464427320995517,-0.4297636214424474,Larix decidua,1096,2018.07.02
-1.5348324984127337,-1.7704141548615142,-1.1644387404704601,-1.6965491436341018,-2.057992530719831,-1.5218306359588751,-1.6563818512230708,-1.303479091839911,-1.0399523740829013,-1.816137427564414,-1.101548567915497,Picea abies,903,2018.09.28
-0.49901675282609953,-0.7629944374787854,-0.4748279780563253,-0.7344523896333073,-0.8435167395304121,-0.7452332833126646,-0.9483113163991312,-0.5813966267756487,0.1849382941643539,-1.2312976779479055,-0.7973055374459397,Pinus nigra,1210,2018.08.21
-1.3884082830680264,-1.4714083026702933,-0.9965969676077606,-1.2503134781271545,-1.6727713959842043,-1.5465917109707836,-1.798407627103453,-1.4805565355886405,-1.411998605092581,-1.76866666866697,-1.0300820842481513,Pinus nigra,1210,2018.10.30
-0.7918651835155144,-1.1770025405127835,-0.7959165870110548,-1.2408191022653046,-0.41418631455788135,0.16867548530867293,0.03146070271771399,0.26070499460719676,0.9767289909285463,-0.7850725443119331,-0.6686658668447174,Quercus spp,451,2018.09.18
-0.32005382296034585,-0.6111914663663195,-0.547802661909673,-0.6363438390608577,-0.6317921463932733,-0.5651527377715148,-0.04469804666741912,-0.48105274198470227,0.02658015481151605,-1.0072356959519704,-0.6645820677780118,Fraxinus excelsior,714,2018.10.10
-1.3667158067206624,-1.8118149651649138,-1.2045748165898011,-1.9275789562724508,-2.6137695877048195,-1.9652789793539576,-2.2409517113684143,-1.9271851992659916,-0.9502796927626191,-2.260463730844489,-1.2914452245173014,Picea abies,843,2018.09.28
-0.19532208396300246,0.2996263603084762,-0.1975241794136045,0.6453969022888849,1.4031164432025567,0.9475238447741476,0.7333562038077227,0.92376164508855,1.8238496399967417,0.2213075443138773,0.0950045586292054,Quercus spp,527,2018.04.21
-0.4122468474366432,-0.8641964182204294,-0.5915874722216815,-0.48759861722520864,-0.35243330822621627,-0.17347755121951297,-0.7918771284729124,-0.1996963591394989,0.2879664812131888,-0.6825357050934542,-0.4420150186425639,Pinus nigra,1140,2018.10.05
-1.1172523287259757,-0.9469980388272291,-1.0038944359930955,-0.6331790471069081,3.440965652147514,3.970626003046207,3.258945000984969,3.5405727582642164,3.395983457186365,-0.3388474106759604,-0.4991882055764404,Quercus spp,561,2018.05.06
-1.4209469975890727,-1.3196053315578273,-0.8725400050570696,-1.107897840199405,-0.3818395017174855,-0.7137191878429636,-0.7321851357115917,-0.494825432054048,-0.4236911811796871,-1.61676024019515,-0.9626993996475111,Pinus nigra,1193,2018.09.28
-0.7918651835155144,-0.9745985790294958,-0.865242536671735,-0.6774861344622077,3.66445272268116,4.008893118973701,3.91761526593747,3.833734304026002,3.546709878980031,0.2592841514318324,-0.2664116587742285,Quercus spp,552,2018.07.02
-1.0087899469891553,-1.443807762468027,-0.9965969676077606,-1.509826418351053,-1.1699254872835005,-0.7182212014814925,-0.7033683116199201,-0.7742142877464874,-0.41033567545113436,-1.6110637491274564,-1.0607105772484422,Pinus sylvestris,1037,2018.09.28
-0.8515194934707656,-1.305805061456694,-0.9126760811764109,-1.2376543103113544,-1.0699444294131848,-0.7497352969511935,-0.9977115862705691,-0.4731826333736474,-0.7633026125628822,-1.4021924099787035,-0.9075681122469872,Pinus sylvestris,987,2018.09.18
-0.5532479436945097,-0.9469980388272291,-0.7630779792770483,-0.6584973827385078,-0.5082861337299431,-0.05642519661776507,-0.5592841911615604,-0.0875473114319707,0.045659448709448394,-0.9939438834606861,-0.5277747990433787,Pinus nigra,1267,2018.08.29
0.0812569894658895,-0.08218111248954432,0.18924164500913768,-0.10149399884331074,-0.3289083534332002,-0.3715661513147783,-0.37814986829962255,-0.33152067837466426,-0.04973702078021333,-0.5496175801806112,-0.2745792569076397,Pinus nigra,1182,2018.08.21
-0.8677888507312888,-0.8365958780181629,-0.8907836760204065,-0.5160817448107584,4.1643580120327375,5.111886460413247,5.000304513953143,4.766342174435976,4.93949833352909,0.8384274099806477,0.011286677761743153,Carpinus betulus,967,2018.07.02
-0.8027114216891966,-0.7997951577484741,-0.8324039289377285,-0.592036751705558,1.8030406746838181,2.0730272544063366,1.6246194060715757,1.9488432916784169,1.9097064625374371,-0.3198591071169829,-0.49306250697638215,Fraxinus excelsior,724,2018.09.18
-0.8244038980365606,-0.4409881351190091,-0.7338881057357093,-0.2344152609092103,2.7440388664044333,3.1174944185450078,3.767356111745181,3.1844503436139937,2.73202402953832,0.31245140139696953,-0.15410718443982827,Fagus sylvatica,265,2018.09.30
-0.6779796826918532,-0.5605904759954976,-0.7083469663870375,-0.27872234826451,4.355498269725987,4.826008594366671,4.769769921219767,4.571556986312373,3.937835403887644,0.7377894011180667,0.027621874028565214,Fagus sylvatica,196,2018.07.02
-0.6129022536497609,-0.6295918265011637,-0.6718596244603638,-0.32619422757375977,1.9118435906015145,2.3116339772483605,2.589983013142585,2.1180506268160912,1.953588838502681,-0.017945080529239855,-0.3133753480413416,Fraxinus excelsior,764,2018.08.21
-0.6779796826918532,-0.9147974085912515,-0.6828058270383659,-0.5635536241200082,0.9473204440878841,1.3999762154462878,0.6592557990005665,1.411708378973937,0.6161303362576247,-0.574302374807282,-0.6625401682446591,Quercus spp,458,2018.10.10
-1.0630211378575654,-1.2874047013218497,-0.894432410213074,-1.2534782700811042,-1.005250803732393,-0.9545769175042518,-0.5263506779139355,-0.8627530096208521,-0.6450109903957021,-1.5958731062802745,-1.0055792898479186,Pinus sylvestris,988,2018.09.30
-0.6400178490839661,-0.169582823130055,-0.6098311431850184,0.259292283906987,1.1825699920180381,0.8259694765338709,0.5172300231201831,0.82145023314484,0.12197662430117778,-0.4204971159795639,-0.3011239508412251,Carpinus betulus,938,2018.04.21
-1.0359055424233603,-1.2000029906813392,-0.9126760811764109,-1.0762499206599054,0.6738428446190802,1.2739198335674828,1.278817516971513,1.4097408518211736,1.1866012238058021,-0.7831737139560352,-0.7340066519120048,Quercus spp,594,2018.10.05
-0.7376339926471044,-0.8135954278496075,-0.8214577263597265,-0.5477296643502583,2.635235950486738,3.218789725411905,2.7772923697384524,3.2080606694471583,1.902074744978264,0.1586461425692514,-0.3031658503745779,Fagus sylvatica,309,2018.09.13
-0.650864087257648,0.20762455963425433,-0.7046982321943702,0.8036364999863838,3.6615121033320333,3.3673561754833536,3.104569157636727,3.1746127078501765,3.395983457186365,0.0010432230297377136,-0.2010708737069411,Fagus sylvatica,209,2018.04.21
-0.32005382296034585,-0.26618471383798775,-0.299688736808291,-0.1078235827512109,1.1884512307162913,1.1996366085317578,1.3508595772006928,1.40777332466841,-0.28822819450436765,-0.010349759105648617,-0.1479814858397699,Prunus spp,1072,2018.10.10
-0.7972883026023556,-1.2322036209173166,-0.8798374734424045,-1.1268865919231053,-0.10248066355042762,0.2001895807783739,0.35462080146003516,0.325633390648398,0.7363298878145988,-0.9806520709694017,-0.8156826332461142,Quercus spp,423,2018.09.13
-0.0814365831393412,-0.5007893055572533,-0.6025336747996836,-0.5192465367647086,1.9177248292997677,2.6447829864994894,2.3964986228127874,2.308900760634166,1.3773941627851245,0.014335035521022117,-0.3562552382417488,Fraxinus excelsior,732,2018.08.09
-1.279945901331206,-1.0251995694003175,-0.5441539277170057,-0.807242604574157,-2.0756362468145926,-1.8077085020054515,-1.3146966512789595,-1.5710627846157692,-1.0647554561502133,-1.21041054403303,-0.7707608435123541,Quercus spp,514,2018.10.30
0.23310432389743746,-0.6525922766697192,0.40451696237651313,-0.14580108619861046,-2.246192169063954,-2.145359524895108,-1.7407739789201098,-1.710757212461989,-1.7325307425778447,-0.17364916971285602,0.39720568956540997,Fagus sylvatica,327,2018.04.08
-0.6996721590392171,-0.6341919165348749,-0.7667267134697157,-0.6679917586003575,1.0884701728459762,1.2063896289895513,1.1985420784304266,1.3703903087659004,0.7248823114758397,-0.8040608478709106,-0.7585094463122376,Quercus spp,527,2018.10.10
-0.8406732552970837,-0.6157915564000307,-0.7995653212037221,-0.1774490057381103,5.743470602513895,6.912691915824752,6.677855345004044,6.13967612706501,5.70076216005659,0.8004508028626925,0.06845986469561995,Fagus sylvatica,208,2018.05.06
-0.5857866582155559,-0.7353938972765189,-0.7630779792770483,-0.5667184160739582,2.0177058871700835,2.525479625078477,2.6270332155461635,2.5509066004240957,2.35425401035926,-0.06351700907078622,-0.3440038410416326,Carpinus betulus,938,2018.08.21
-1.0955598523786114,-1.5174092030074042,-1.040381777919769,-1.6237589286932523,-2.2608952658095887,-1.9045017952338197,-1.9177916126260937,-1.838646477391627,-0.2138189483024313,-2.049693561339838,-1.2526491333835996,Picea abies,843,2018.08.29
-0.656287206344489,-0.8089953378158963,-0.5149640541756665,-0.05718691148801105,0.935557966691376,1.0848352607492746,0.7827564736791606,1.3841629988352466,1.2362073879404258,0.10547889260411433,-0.16023288303988636,Fagus sylvatica,254,2018.10.05
0.4500290873710788,0.2582255500050765,0.14180810050446188,0.01243851149888836,0.6973677994120954,0.33074797629570785,0.3402123894141985,0.32169833634287004,0.5856034660209332,-0.7584889193293645,-0.5808641869105496,Pinus nigra,1141,2018.10.10
-0.9057506843391758,-0.6525922766697192,-0.7448343083137114,-0.3894900666527595,1.970655977584053,2.8586286343296043,2.948134969710508,2.5843545620210784,3.05064823763379,0.5479063655282911,-0.02750941337195878,Fagus sylvatica,233,2018.09.28
-1.3450233303732984,-1.8026147850974916,-1.2447108927091424,-0.9781413700874559,-0.48182055958780046,0.42754126952407606,-1.8560412752867967,0.03443937203937636,-0.6659982136834275,-1.0850877405437782,-0.7258390537785939,Fraxinus excelsior,711,2018.09.28
-0.6020560154760788,-0.5237897557258089,-0.7776729160477178,-0.05085732758011134,5.137703016593749,6.010038181299734,5.889509371639019,5.567125725610785,4.721994383092663,1.0909718473150494,0.2603984208307768,Fagus sylvatica,218,2018.07.02
-0.5532479436945097,-0.8227956079170297,-0.7667267134697157,-1.1142274241073054,-0.5818016174581162,-0.40983326724227226,-0.27523263940079423,-0.31774798830531853,0.5436290194454824,-1.5028304188412847,-1.0076211893812714,Pinus sylvestris,999,2018.10.05
-0.8786350889049708,-0.9791986690632066,-0.8032140553963895,-1.0287780413506558,-0.1524711924855855,0.1326593762004425,-0.24024078157519302,0.150523474052432,0.7668567580512904,-1.0888854012555738,-0.7789284416457649,Pinus sylvestris,1058,2018.08.21
-0.347169418394551,0.30422645034218715,-0.299688736808291,0.5282995999927358,0.8679237216614569,0.5153305354753871,1.1265000182012468,0.5676392304383275,0.6046827599188656,-0.09199946440925258,-0.01934181523854761,Carpinus betulus,934,2018.04.21
-1.0630211378575654,-1.3334056016589606,-0.8725400050570696,-1.2186655585876547,-1.1434599131413579,-0.9793379925161597,-0.8412773983443497,-0.7958570864268874,-0.38934845216340896,-1.4496631688761472,-0.9545318015141002,Pseudotsuga menziesii,377,2018.05.06
-0.8677888507312888,-0.39498723478189846,-0.7265906373503744,0.3605656264333867,4.31432959883821,4.873279737571223,4.934437487457893,4.622712692284227,4.351856081472775,0.7491823832534531,0.043957070295386994,Fagus sylvatica,184,2018.09.30
0.6452613744973553,-0.06838084238841098,0.4847891146151955,0.3257529149399368,-1.3198970740889733,-1.3822682131644841,-1.2632380368295455,-1.0595057248972182,-1.2192977367234654,0.796653142150897,1.2282587996399732,Alnus glutinosa,644,2018.04.08
-0.5369785864339865,-0.7215936271753857,-0.6572646876896944,-0.25656880458685993,1.3237197207761302,1.577805754168174,1.4476017723655912,1.7717658479296874,1.566279172374655,-0.21922109825440186,-0.45018261677597476,Fagus sylvatica,209,2018.10.10
-1.594486808367985,-0.5559903859617864,1.0320992435153025,2.7753018872972244,1.2913729079357337,1.838922545202842,0.3978460375975429,2.903093960768791,3.6287508427411415,1.2390806150750742,0.6667364279679711,Fagus sylvatica,155,2018.10.30
