B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.1485880339289133,-0.497589997977007,-0.2998227197132989,-0.7832518269551162,-0.6390382926009385,-0.597018907892688,-0.7640676467147011,-0.7074944224070057,-0.2422285524322053,-0.9295595530124255,-0.9307522137163391,Pinus sylvestris,1037,2018.08.21
-1.5831651374348634,0.5117504689502256,1.5577466051301652,1.603485123784037,-0.3933341009943508,-0.478587980185187,-0.42204051194615994,-0.24136563429401173,-0.4380861460059294,1.0739688170116928,1.9067418757669532,Acer pseudoplatanus,43,2018.10.30
-0.9107071201664494,-1.248339105608833,-0.7840608770442874,-0.9377887518231188,-0.43356636628665757,-0.27106222612892367,-0.15126903025439825,-0.263903729543431,-0.25038928549777756,-0.1490773370509084,-0.44519172781545496,Carpinus betulus,979,2018.09.18
-0.19341856841347435,0.25315910965481897,-0.3156993806093968,0.35860434012512576,2.102503213746254,2.2083815998207763,2.2520823542352617,2.092351682895878,2.2409659375203694,1.3486636751434,0.6473193654615343,Acer pseudoplatanus,29,2018.07.02
-0.6865544477436447,-0.6477398195033721,-0.5856026158430625,-0.6115441326573355,-0.01687504718776566,0.18962321743053004,0.27524695030518137,0.26061921444305847,-0.07784807211140103,-0.07495332771378076,-0.37311634318954245,Carpinus betulus,938,2018.09.13
2.361921897206499,0.9705415902807857,0.4384420119552574,0.259872415903902,1.1283076470253959,1.5434299690226976,1.3247409263360328,1.4592360981621855,1.6394033286867882,0.9736833926144031,0.2490080293709654,Fagus sylvatica,81,2018.08.09
-0.5408552106688218,-1.0564810003251441,-0.7919992074923363,-1.0665695225464547,-0.7899092874470891,-0.677421556061083,-0.7966416595498004,-0.8642366302779683,0.00026180151621500275,-0.9884227368977913,-1.021794804822755,Pseudotsuga menziesii,361,2018.09.13
-2.3564918572935394,-2.0825047807553063,-1.379435660647962,-1.4700826041462394,-1.3100550030119127,-1.2739222836887716,-1.263875156153254,-1.2791424746422815,-1.7251503323475461,-1.7471037736425061,-1.5642569101651491,Picea abies,879,2018.10.30
-0.23824910289803541,0.2948673934121427,-0.18074776299256387,0.45733626434635016,0.356710273383655,0.3808511373986051,0.3139285905468619,0.15714886807072356,-0.6840739569824524,0.13869822861088044,0.01760811030882545,Carpinus betulus,939,2018.10.05
-0.8770842193030287,0.6201920067192673,0.9464951606303929,1.4575335836309233,-0.4105765004053391,-0.5850671628946833,-0.6734711735170816,-0.375569746915555,-0.4812214493525238,-0.0705930918704202,-0.09619512857419439,Quercus spp,561,2018.10.30
-0.1822109347923342,0.011251063862341766,-0.5062193113625726,0.10533549103589958,2.0320967494847166,2.2311985675442396,2.213400713993582,2.2511428085167884,2.441486807131564,1.6669608917087115,1.0570110254404055,Carpinus betulus,964,2018.07.02
0.8152684574891468,-0.3724651467050359,0.001833837312562954,0.015188951529564466,-0.4191977001108337,-0.49488581427337525,-1.3839918284826822,-0.5179695305368872,-1.1982001401134788,-0.3976107801224528,-0.27069342819482467,Fraxinus excelsior,711,2018.10.10
0.42300128074923826,2.313548327266607,0.21616875940988556,1.3759724288394775,0.11100608177706696,-0.134160419788143,0.7068526203702458,-0.13891974679665034,0.17979792895879584,0.084195280568875,0.26418179455536794,Fraxinus excelsior,755,2018.04.21
-0.843461318439608,-1.2650224191117623,-0.8475675206286793,-1.0966183690485662,-0.2137257737965524,0.11248013607977254,0.07573112169019948,0.11924388969670009,-0.03238113074607201,-0.2668037048216398,-0.5476146428101728,Quercus spp,424,2018.09.18
0.5574928842029214,-0.06382384690084124,-0.26013106747305387,-0.1865675892703278,0.7705278592473821,1.1609741290865474,1.0305568729190437,1.1734120720445476,1.2162110282864198,0.917000326650717,0.36281126825398524,Carpinus betulus,964,2018.08.09
0.1652257074630129,-0.6477398195033721,0.3590587074747677,-0.3325191294234418,-1.325860535805319,-1.4032184341217318,-1.1977091925819587,-1.4061753751390096,-1.474499245333554,-0.5960015109953524,0.32867029658907937,Pinus nigra,1245,2018.04.08
0.2324715091898543,-0.0805071604037706,0.13678545492939584,-0.46559259250422186,-0.9565858150866459,-0.9838208369190214,-1.00022923976917,-1.0742506996475591,-1.3147820410502191,-1.2107947649091733,-0.9041981246436346,Pinus nigra,1257,2018.08.29
-0.21583383565575506,0.653558633725126,0.001833837312562954,1.3330455052650323,1.4271759034825326,0.9577944641204676,0.744516322710829,0.9715936736747459,1.0191876157033284,0.7077090061694163,0.43868009417599846,Quercus spp,435,2018.09.30
1.3868577721672988,0.5701420662104786,0.7480368994291684,-0.044908741474658745,-0.6950760906866518,-0.6969789569669091,-0.7131707516598585,-0.7781820847801849,-0.6316121015609192,-0.43249266686933635,-0.13792298283130178,Pinus nigra,1273,2018.08.09
-0.27187200376145587,-0.3224152061962478,-0.40302101553793573,-0.25525066698944027,0.39837940529354404,0.4210524614828025,0.4340452628762898,0.49317137906206854,0.1681397388651218,0.13433799276751987,-0.2782803107870259,Quercus spp,545,2018.10.10
-0.014096430475230527,-0.21397366842720608,-0.164871102096466,-0.4913487466488888,0.35814714000123726,0.40149506057697637,0.22740386895362966,0.3815053616899451,0.33135440017655815,0.2956667189718556,-0.09240168727809363,Quercus spp,458,2018.08.21
1.0954592980176525,-0.0805071604037706,0.017710498208660844,-0.7703737498827828,-0.7784143545064302,-0.8001985728587676,-0.9350812140989718,-0.8826768900274933,-0.5406782188302615,-1.0080437981929131,-1.0180013635266545,Pseudotsuga menziesii,358,2018.08.09
0.2324715091898543,0.2948673934121427,0.09709380268915084,0.3414335706953478,-0.24389997276578237,-0.3851470647462413,-0.1756995398807222,-0.2649281884184051,-0.48588472538999355,0.05803386550871227,0.04036875808542952,Fraxinus excelsior,764,2018.10.10
0.6135310523086223,0.5784837229619436,0.5098869859876984,0.1353843375380109,-0.2769479049701772,-0.46880927973227393,-0.5777850108139779,-0.5855838162851456,-0.5604971419895072,-0.6243430439771951,-0.3769097844856432,Pinus nigra,1203,2018.07.02
0.4790394488549395,-0.23065698193013545,-0.10136445851207387,-0.6716418256615587,-0.8675000847965382,-0.9718690919210169,-1.0256776872965911,-0.9933184485246435,-1.1410750086544756,-1.045105802861477,-0.9269587724202386,Picea abies,875,2018.08.21
-0.31670253824601696,-0.7978896410297373,-0.7919992074923363,-0.7446175957381156,-0.15912484232842175,-0.12112215251759205,-0.2612063235728577,-0.10613706279749494,-0.0999986332893819,-0.46083419985117907,-0.6652113229892931,Quercus spp,566,2018.10.05
-0.28307963738259645,-0.28070692243892414,-0.43477433733013177,-0.09642104976399327,0.6641997295462853,0.6839908514389057,0.5531439973046216,0.7748975696798124,1.093800032302842,0.589982638398685,0.15417199696844885,Fagus sylvatica,270,2018.09.13
-0.24945673651917558,-0.7728646707753433,-0.4824043200184257,-0.9807156753975641,-0.6059903603965436,-0.5611636728986739,-0.6826326146269531,-0.5292385781615968,-0.16528449781395657,-0.9208390813257045,-0.9231653311241379,Picea abies,879,2018.08.21
0.3221325781589764,-0.3307568629477122,-0.13311778030426993,-0.7102760568785593,-0.4781092314317114,-0.350378352024773,-0.5503006874843629,-0.5528011322859901,-0.3599762723783133,-0.997143208584512,-0.9459259789007419,Pinus sylvestris,1005,2018.09.13
0.18764097470529362,0.528433782453155,-0.0299194844796331,0.14396972225290017,-0.8071516868580778,-0.9055912332957182,-0.4485068973746779,-0.769986413780396,-0.7726762016943753,-0.4150517234958945,0.09347693623083868,Alnus glutinosa,651,2018.04.21
0.18764097470529362,-0.3891484602079653,-0.5538492940508665,-0.5986660555850019,0.27911947603420595,0.7307113091583782,0.44015289028287136,0.6960142363068443,0.2206015942866551,0.20410176626128695,-0.17585739579230814,Carpinus betulus,930,2018.08.09
0.3669631126435374,0.528433782453155,0.16060044627354267,0.4401654949165722,1.1728505121704498,1.0740523472828767,1.0295389350179465,1.043305794922899,0.6997532071366587,0.7556716004463813,0.3552243856617837,Alnus glutinosa,644,2018.09.13
-1.9866399477959118,0.11969260163138291,0.11297046358524873,1.4017285829841442,-0.09733957777237918,-0.23955308022509328,-0.4444351457702907,-0.4503552447886285,-0.4777239923244213,-0.11419545030402456,0.19589985122555623,Pinus nigra,1166,2018.10.30
0.5350776169606407,1.1540580388130097,0.5892702904681885,0.259872415903902,0.3409047405902485,0.27763152150674636,0.622363774579207,0.24935016681834882,0.7125772162397,0.4330141480377092,0.2679752358514687,Fraxinus excelsior,713,2018.08.21
-1.3590124650120587,-1.740496853945252,-1.1412857472064921,-0.044908741474658745,0.10382174868915503,0.052721411089749044,-1.2384267086258327,-0.14609095892146598,-1.0105032796053262,-0.23192181807475654,-0.30104095856363,Fraxinus excelsior,711,2018.09.30
-2.188377352976436,-1.64873862967914,-1.244484043031129,-0.40978759185744296,-0.32867510320314336,-0.4177427329226177,-0.6846684904291468,-0.5384587080363594,-0.543009856848996,-0.7595103551213687,-0.722112942430803,Pseudotsuga menziesii,381,2018.10.30
-1.1460674262103943,-0.747839700520949,-0.9190124946611203,0.0581158751040097,0.020483484869376647,0.007087475642821647,-0.06576224656226276,0.03728717969881099,-0.4893821824180954,0.05585374758703229,0.044162199381529765,Fagus sylvatica,308,2018.09.28
-1.616788038298284,-1.6320553161762106,-1.212730721238933,-1.070862214903899,-0.7769774878888479,-0.606797608345601,-0.8577179336156113,-0.6050485349096443,-0.7132194322166376,-0.6941068174709621,-0.7069391772464004,Pseudotsuga menziesii,405,2018.09.28
0.46783181523379935,-0.2056320116757417,-0.43477433733013177,0.07957933689123232,0.5133287347001346,0.5666464460039502,0.5460184319969433,0.6714272233074775,0.5143879846472414,0.25424447845993187,-0.11136889375859693,Quercus spp,626,2018.10.05
0.08677227211503136,0.1697425421401716,-0.3077610501613478,-0.12217720390865994,0.4874651355836521,0.5003685873786515,0.2701572607996971,0.4306793876886782,1.251185598567442,0.10381634186399659,-0.062054156909288546,Larix decidua,1096,2018.07.02
-1.8745636115845092,-1.9323549592289408,-1.2286073821350312,-1.6632537602312427,-1.4221305991833388,-1.2739222836887716,-1.3086644238015155,-1.2607022148927565,-1.2518278145443793,-1.5835949295164902,-1.310096343326405,Picea abies,903,2018.09.28
0.26609441005327517,-0.10553213065816436,0.27173707254622875,-0.3582752835681087,-0.8287046861218137,-0.8990720996604428,-0.9584937858241993,-0.8847258077774406,-0.5033720105305047,-0.9121186096389836,-0.7448735902074071,Pinus nigra,1210,2018.08.21
-1.571957503813723,-1.3901472703837334,-0.8634441815247773,-1.0579841378315655,-1.2339010722800465,-1.2858740286867765,-1.3789021389771978,-1.3529035136403817,-1.4791625213710233,-1.5290919814744848,-1.1773258979628818,Pinus nigra,1210,2018.10.30
-0.3391178054882973,-0.8562812382899906,-0.42683600688208284,-1.045106060759232,-0.6189221599547853,-0.4579440570068151,-0.4739553449020992,-0.4462574092887345,-0.019557121643030664,-0.3997908980441331,-0.5058867885530657,Quercus spp,451,2018.09.18
0.635946319550903,0.1697425421401716,0.11297046358524873,-0.2252018204873284,-0.7252502896558817,-0.8121503178567725,-0.5116190472426827,-0.8324784051537863,-0.600134988307999,-0.6548646948807184,-0.4982999059608641,Fraxinus excelsior,714,2018.10.10
-1.5271269693291623,-2.007429869992124,-1.3159290170635698,-1.9766203023246927,-1.69369838990641,-1.4879671713803102,-1.5977587877130204,-1.5854556782593918,-1.197034321104111,-2.0937425231896607,-1.6628863838637664,Picea abies,843,2018.09.28
0.8937218928371283,1.8213905789301885,0.8750501865979521,1.5133385842777018,0.2690614097111292,-0.08200735070594042,-0.12683852062807377,-0.10101476842262687,0.4980665185160977,0.7556716004463813,0.9128602561885806,Quercus spp,527,2018.04.21
0.445416547991519,-0.2890485791903885,0.017710498208660844,-0.02344527968743613,-0.5887479609855553,-0.6230954424337892,-0.8811305053408388,-0.6859807860325596,-0.4404177840246646,-0.28206453027340145,-0.08481480468589261,Pinus nigra,1140,2018.10.05
-1.0115758227567115,-0.4391984007167539,-0.8793208424208753,-0.22090912812988434,1.2648099756957227,1.3771920613231774,1.1221712840177602,1.2615155352922782,1.45870138223484,0.11253681355071771,-0.19103116097671094,Quercus spp,561,2018.05.06
-1.6392033055405646,-1.1148725975853973,-0.5935409462911115,-0.864812981746562,-0.6031166271613791,-0.8838607878448006,-0.85161030620903,-0.8396496172786017,-0.875268274518707,-1.3546825477400675,-1.0521423351915602,Pinus nigra,1193,2018.09.28
-0.3391178054882973,-0.4892483412255426,-0.5776642853950136,-0.2810068211341076,1.374011838631984,1.3956629399564577,1.4479114123687515,1.4141599076633469,1.5508010839748654,0.7992739588799856,0.24142114677876436,Quercus spp,552,2018.07.02
-0.7874231503339069,-1.340097329874945,-0.8634441815247773,-1.4099849111420162,-0.9881968806734585,-0.8860338323898924,-0.8373591755936743,-0.9851227775248547,-0.8671075414531352,-1.3481421939750269,-1.2342275174043917,Pinus sylvestris,1037,2018.09.28
-0.46240177532083987,-1.0898476273310032,-0.6808625812196505,-1.0408133684017875,-0.9393434156756572,-0.9012451442055346,-0.9829242954505237,-0.8283805696538918,-1.0827840581861052,-1.1083292225902033,-0.9497194201968424,Pinus sylvestris,987,2018.09.18
0.15401807384187274,-0.4391984007167539,-0.35539103284964174,-0.25525066698944027,-0.6649018917174218,-0.5665962842614033,-0.7661035225168948,-0.6275866301590639,-0.5884767982143251,-0.6396038694289568,-0.2441393391221201,Pinus nigra,1267,2018.08.29
1.4653112075152803,1.1290330685586154,1.7165132140911452,0.5002631879207954,-0.5772530280448959,-0.7187094024178268,-0.6765249872203721,-0.7546195306557918,-0.6467677486826954,-0.1294562757557862,0.2262473815943613,Pinus nigra,1182,2018.08.21
-0.49602467618426077,-0.23899863868160043,-0.6332325985313565,-0.062079510904436724,1.6182791636209897,1.9280588535039391,1.983346748345694,1.8997534144008392,2.4018489608130715,1.4642099249924514,0.7573291630484534,Carpinus betulus,967,2018.07.02
-0.361533072730578,-0.1722653846698824,-0.5062193113625726,-0.16510412748310518,0.46447526970233366,0.4612537855669999,0.3139285905468619,0.4327283054386258,0.550528373937631,0.13433799276751987,-0.1796508370884089,Fraxinus excelsior,724,2018.09.18
-0.40636360721513864,0.47838384194436684,-0.29188438926524995,0.31997010890812516,0.9242725873286972,0.9654001200282886,1.3736019455886819,1.0760884789220544,1.0529963669749827,0.8603172606870316,0.45006041806430025,Fagus sylvatica,265,2018.09.30
-0.10375749944435263,0.2615007664062834,-0.23631607612890676,0.259872415903902,1.711675493763845,1.7900705248906124,1.8693377034228469,1.7983319857784514,1.789793980895184,1.3486636751434,0.787676693417259,Fagus sylvatica,196,2018.07.02
0.030734104009330136,0.13637591513431285,-0.15693277164841704,0.19548203054223412,0.517639334552882,0.5764251464568633,0.791341466161284,0.5208317686863565,0.5773422111530809,0.48097674231467413,0.15417199696844885,Fraxinus excelsior,764,2018.08.21
-0.10375749944435263,-0.38080680345650086,-0.18074776299256387,-0.12646989626610458,0.04634708398585954,0.1363836260757817,-0.16348428506756024,0.153051032570829,-0.23989691441347077,-0.15779780873762891,-0.4945064646647636,Quercus spp,458,2018.10.10
-0.8994994865453091,-1.0564810003251441,-0.6411709289794054,-1.06227683018901,-0.907732350088845,-1.0001186710072096,-0.7498165160993453,-1.0312234268986673,-1.0105032796053262,-1.3307012506015852,-1.131804602409674,Pinus sylvestris,988,2018.09.30
-0.025304064096371082,0.9705415902807857,-0.021981154031584155,0.9896301166694704,0.16129641339245052,-0.14067955342341817,-0.233722000243243,-0.15428662992125455,-0.5418440378396288,0.01879174291846847,0.1769326447450529,Carpinus betulus,938,2018.04.21
-0.843461318439608,-0.8979895220473143,-0.6808625812196505,-0.821886058172117,-0.08728151144930239,0.07553837881321245,0.14291502316259144,0.1520265736958555,0.10868296938738414,-0.3976107801224528,-0.6272769100282864,Quercus spp,594,2018.10.05
-0.22704146927689522,-0.1972903549242767,-0.4824043200184257,-0.10500643447888196,0.8711085224781492,1.0142936222928534,0.8839738151610972,1.088381985421738,0.5458650979001612,0.6837277090309342,0.17313920344895214,Fagus sylvatica,309,2018.09.13
-0.047719331338651416,1.6545574439008937,-0.22837774568085784,1.7279732021499281,1.3725749720144016,1.0860040922808814,1.0458259414354965,1.0709661845471863,1.45870138223484,0.5027779215314763,0.36281126825398524,Fagus sylvatica,209,2018.04.21
0.635946319550903,0.7953667985000265,0.6527769340525805,0.49167780320590615,0.16417014662761498,0.0396831438191981,0.1785428497009812,0.151002114820882,-0.7924951248536213,0.4896972140013952,0.46144074195260254,Prunus spp,1072,2018.10.10
-0.35032543910943786,-0.9563811193075674,-0.6094176071872096,-0.8905691358912293,-0.4666142984910524,-0.44273274519117295,-0.3141390944298937,-0.412450266414605,-0.16645031682332384,-0.6243430439771951,-0.779014561872313,Quercus spp,423,2018.09.13
1.129082198881073,0.3699423041753251,-0.00610449313548599,-0.06637220326188137,0.5205130677880465,0.737230442793654,0.69565530345818,0.6202042795587968,0.22526487032412423,0.5180387469832379,0.07450972975033537,Fraxinus excelsior,732,2018.08.09
-1.3478048313909183,-0.5810065654916544,0.12090879403329768,-0.45700720778933285,-1.4307517988888332,-1.4119106123020988,-1.1396867322194384,-1.400028621889168,-1.2669834616661555,-0.8881373125005012,-0.6955588533580984,Quercus spp,514,2018.10.30
1.7791249489072065,0.09466763137698916,2.184874710526036,0.4401654949165722,-1.5140900627086116,-1.5748889531839807,-1.3503998777464863,-1.4727652020122943,-1.6750201149447477,0.3022070727368961,1.4742895680114778,Fagus sylvatica,327,2018.04.08
-0.1485880339289133,0.1280342583828479,-0.3633293632976907,-0.2681287440617736,0.11531668162981405,0.04294271063683599,0.1032154450198142,0.13153739619638322,-0.17344523087952818,-0.4215920772609353,-0.6727982055814944,Quercus spp,527,2018.10.10
-0.43998650807855955,0.16140088538870662,-0.43477433733013177,0.397238571342127,2.3898765372627313,2.7972766715406436,2.812966137739626,2.614825709132421,2.867010745550667,1.4206075665588471,0.8635455193392723,Fagus sylvatica,208,2018.05.06
0.08677227211503136,-0.05548219014937627,-0.35539103284964174,-0.13076258862354923,0.5693665327858478,0.6796447623487221,0.8096643483810275,0.7462127211805509,0.8221642031202365,0.4286539121943486,0.09727037752693893,Carpinus betulus,938,2018.08.21
-0.9667452882721504,-1.4735638378983809,-0.9587041469013653,-1.5645218360100188,-1.5212743957965236,-1.4586310700215717,-1.4379425372408152,-1.5393550288855793,-0.7470281834882923,-1.8517494338831568,-1.5908109992378539,Picea abies,843,2018.08.29
-0.05892696495979158,-0.18894869817281176,0.18441543761768978,0.5603608809250187,0.04059961751552983,-0.01572949208064175,-0.10240801100174925,0.13870860832119886,0.1389942636309366,0.6226844072238883,0.43868009417599846,Fagus sylvatica,254,2018.10.05
2.2274302937528163,1.746315668167006,1.6133149182665087,0.6548001127887978,-0.07578657850864337,-0.37971445338351184,-0.32126465973757196,-0.41449918416455256,-0.25855001856334914,-0.3692692471406101,-0.3427688128207371,Pinus nigra,1141,2018.10.10
-0.5744781115322424,0.09466763137698916,-0.3156993806093968,0.10962818339334363,0.5463766669045298,0.8404500586855121,0.968462660952136,0.7636285220551027,1.2476881415393395,1.1306518829753782,0.685253778422541,Fagus sylvatica,233,2018.09.28
-1.4822964348446013,-1.990746556489194,-1.4032506519921089,-0.6888125950913367,-0.6519700921591801,-0.33299399566403903,-1.4074044002079096,-0.5640701799106997,-1.0233272887083675,-0.7442495296696071,-0.612103144843884,Fraxinus excelsior,711,2018.09.28
0.05314937125161086,0.3282340204180014,-0.38714435464183783,0.5689462656399074,2.09388201404076,2.3615812402497456,2.4230959216195327,2.316708176515099,2.2689455937451877,1.75416560857592,1.2201290011727337,Fagus sylvatica,218,2018.07.02
0.15401807384187274,-0.21397366842720608,-0.3633293632976907,-0.8733983664614513,-0.7008235571569814,-0.7371802810511066,-0.6256280921655296,-0.7474483185309765,-0.28419803676943184,-1.2238754724392547,-1.1355980437057747,Pinus sylvestris,999,2018.10.05
-0.5184399434265411,-0.497589997977007,-0.4427126677781807,-0.7574956728104492,-0.49104103098995305,-0.4753284133675494,-0.6083231478468833,-0.5036271062872567,-0.14779721267344545,-0.7486097655129677,-0.710732618542501,Pinus sylvestris,1058,2018.08.21
0.5799081514452018,1.8297322356816534,0.6527769340525805,1.354508967052255,0.007551685311135003,-0.2906196270347495,0.06758761848142444,-0.28644182479285085,-0.24689182846967508,0.39595214336914536,0.700427543606944,Carpinus betulus,934,2018.04.21
-0.8994994865453091,-1.1398975678397916,-0.5935409462911115,-1.0150572142571204,-0.9752650811152168,-1.0120704160052145,-0.905561014967163,-0.9963918251495643,-0.8542835323500938,-1.1628321706322085,-1.0369685700071578,Pseudotsuga menziesii,377,2018.05.06
-0.49602467618426077,0.5618004094590137,-0.2760077283691518,1.1269962721076954,1.6915593611176913,1.812887492614076,1.950772735510595,1.8249679165277652,2.042776705927911,1.361744382673481,0.8180242237860641,Fagus sylvatica,184,2018.09.30
2.6309051041138645,1.1540580388130097,2.359517980383114,1.0797766561758055,-1.0614770781701601,-1.2065579027909272,-1.1142382846920171,-1.1336693143960286,-1.3614148014249154,1.4162473307154864,3.018220175524446,Alnus glutinosa,644,2018.04.08
0.18764097470529362,-0.030457219894981933,-0.12517944985622098,0.28992126240601385,0.23026601103640504,0.2222188856069065,0.2263859310525329,0.34052700669100056,0.3406809522514977,0.2498842426165713,-0.09998856987029517,Fagus sylvatica,209,2018.10.10
-1.997847581417052,0.26984242315774837,3.5502675475904626,4.402320540837865,0.21446047824299852,0.34825546922222866,-0.2927623985068599,0.9295908598008279,1.6009313013776643,1.924214806466977,1.9750238190967648,Fagus sylvatica,155,2018.10.30
