ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
-0.42227758443378705,-0.2066216368719716,-1.5847915242503248,0.7342425283415177,1.467229270231334,-0.7294931487315598,-0.5827805226805931,0.7859639038630859,-0.3845768609300381,-3.75804281532266,-0.725800762107359,3.030571251286125,1.5398876357113274,1.4850546844055619,3.2133909724102723,0.46344704570699763,1.0773264331928798,2.003407042275331,-0.06272207178490499,-0.10676889468126857,0.5673442384413503,1.1603887215714879,2.154850387404834,0.64631247373072,0.8514548753902317,1.6533947601862151,-0.6660789636017787,-1.1527166781950067,-1.8566850604887801,0.6366597972115235,0.05674653213389511,0.0076853265212302405,1.3954541441519446,2.068910200530727,1.9113959603498218,0.2720737466917919,2006.01.17,0.287716767226167,0.9577155432887804
-1.2965875551868884,-0.6953155089369257,-0.9658379829234023,-0.8824437159370965,0.26408102476119183,-1.7496935274877843,-1.746087797610266,0.13800214232067562,-1.5062191568767453,-5.763531388372083,-2.120118437783112,2.1236082803278427,1.801218640316505,0.9701449746000465,0.5520247723811232,0.3524250684711744,1.645127674842601,2.7047633760272753,0.19471695160599084,-0.1259161986086639,0.7608800065609618,2.700693507282639,2.5335705554112464,1.4154580204174982,0.8089155966023996,0.7051391479908503,-1.2288868433972011,-0.35321598871822457,-1.8079893370453008,1.1345531054560283,-0.2386573232634283,-0.004456177760014488,1.056722000656362,1.8505227983987147,1.9807600879574847,-0.13734283598700336,2006.01.18,0.3041148323275178,0.9526353808033824
-1.4240516976915847,-0.6176726766229806,-0.9567437269049645,-1.0132882226370539,0.2287312955270269,-1.8295960287832451,-1.9197380025702073,0.395160836783745,-1.5405464520066336,-5.837933446198752,-2.2075209655270784,2.263517913706982,1.9348769161801167,1.235293747195997,0.7908627550383373,0.6563423612986088,1.8186337707800029,3.1168355781364165,0.5585021784520917,0.3566253991397384,1.0091313675242464,3.2006394570864325,2.869489031173582,1.7700443637874224,0.8549142928633323,0.8697054184520324,-1.339715945899611,-0.08602837092680657,-1.2718232654579804,1.3925465845618794,0.6070774643191243,-0.1516133862426012,0.7408854436441452,2.0439431169453406,2.2153762430839796,-0.2794851453914299,2006.01.19,0.3204232733919111,0.9472744722987168
-1.1708130489210289,-0.7556796146758534,-1.1840835623300863,-0.4422468075837317,0.07758270218069337,-1.3782022734773107,-1.178104296881405,0.5396955760440865,-1.904816565275262,-6.001486668257045,-2.4278737228473632,1.8437168373037558,2.4753081568374364,1.9050356839768543,1.7800203436605906,1.5157492851697807,2.8736083603649676,3.450655737336377,1.238833375809506,0.9015739616256898,2.009990821135783,4.041887947012355,4.052815685984405,3.04118398102332,1.2368957154685556,0.9102906906583327,-0.3911136192946019,-0.018474429569361628,0.036222037007327935,1.5736272058632284,0.8513073791516661,-0.022063325163710307,1.6163723374259282,2.1144654140170536,2.1974903958493957,0.4435133297699763,2006.01.20,0.3366372842469102,0.941634397659126
-2.461350736954677,-1.4280455697049672,-2.448331341116702,-1.0360826447437508,-1.4099387274895308,-2.525005809338636,-2.26213208199637,-0.4621500470471292,-2.6182276302063094,-6.438711327536059,-3.1062784253605042,1.3120396788605295,2.720445443020983,1.4305876261075057,2.5435636465845057,0.9038442470208169,2.3221405460312656,3.1577295329078345,0.4101040132052746,1.2928196239415617,1.9768433529372245,3.2495314201776058,3.659950153238623,2.2812637703274086,1.599853884559288,1.3569087959746045,-1.2639958146185322,-0.3601134877356384,0.2646888178523815,1.8860439479680404,1.3689731835194732,-0.6895941610411841,2.0872391737139075,2.441269577467325,2.314986889652305,-0.01762203995764283,2006.01.21,0.3527520865490948,0.9357168190404936
-2.4269030701095047,-0.7779101642985394,-0.6756111065369413,-2.0820713510060895,-2.245155960816998,-2.782028811241303,-1.8547715658245691,-0.010680022379326321,-2.544540436195202,-5.47538795953736,-2.8195342919893234,0.929721780031419,2.866024323797115,1.0828302375308219,1.0891550204176232,0.9831409433084709,2.230102034653036,3.4198767238101357,0.192374223136944,0.7258877757953278,2.0516305762546647,3.399454490105159,4.345155165911454,3.390886596993629,1.3086633221362922,0.5960443135207321,-0.7115116133601485,0.3288011561235107,-1.9069466626716622,1.96487450461368,1.5967964756324347,-0.648575489505641,1.5489064431793633,2.2151294303264084,1.5312573974500805,-1.0170424255957955,2006.01.22,0.3687629311922601,0.9295234803804004
-1.3994055038701834,-0.9740427856733554,-1.5021513619982032,-0.8737393044115268,-1.5453585545631254,-1.6838904562647867,-1.4064347520324838,0.44198503846902526,-1.7835537243607582,-5.405643919722498,-1.153318098572084,1.6908812860588007,1.93971474344379,1.2908960018640563,1.854326132040659,0.9344121223073302,2.0170791663608756,2.9991246867932,0.4743109828908489,1.0265918511689998,1.4835307530239865,2.8814268493375823,3.421388772971448,1.6129527996894493,0.526012758741159,0.5011062047469539,-1.6660348563076084,-0.4846936366038198,-0.93844775358242,1.180646962964784,0.32345720354432517,-0.06748232654941706,0.8787626605746849,2.3746113741606263,1.98310480960602,-1.0848015665580732,2006.01.23,0.3846650997070012,0.923056206884176
-0.9914522084986397,-1.127512275415124,-1.398563130393064,-1.1177375280545812,-1.312150525697544,-1.410324602372597,-1.0533822076890662,0.9731654333242179,-1.3990292761477547,-5.070521516542087,-0.01156901887152837,1.9143676813860289,1.6479388098085324,1.4654064741869437,0.968899222753805,1.0700104394391494,2.3834529660758377,2.998621356381819,0.5311747898095595,0.17110164105349182,1.8691071366290835,3.5020248736440975,2.062481799388522,2.302620821818972,-0.1642418981271185,0.0477426194523637,-0.907389422687991,-0.5874168235570852,-1.2108261856252271,0.828522851562539,0.01531981407551098,-0.41633882397745964,0.9229392544146863,2.005355104008145,2.224393241884372,-1.3719737434851,2006.01.24,0.4004539056512664,0.9163169044870048
-0.7430458159005231,-1.8024526465522082,-1.6034690243875216,-0.009366440638493831,-1.045738646729539,-0.6859046138156365,-1.4097846638181046,0.8835009977139102,-1.7475516588064244,-5.024455764683077,0.27446605576051675,1.8764444380895895,1.494334368003145,2.2126406446239777,1.5066028825698536,1.5097625181027814,2.4000330316687233,2.5415618617000635,0.9635536784721134,0.6579991914383289,2.2250518623548112,3.4085398066082697,1.9221671607541044,2.533023533068199,0.18105679048942044,0.677759793851239,-0.6717694854732145,-0.8775025010698349,0.4869960831544671,0.6660167544002984,0.0691628196118344,0.413596360636996,2.3217586927064926,3.5054225225730877,3.0523736170634566,0.18024016928256448,2006.01.25,0.4161246959914744,0.9093075592922358
-0.12927961575305189,-0.4275647996685203,-0.33545523425859153,-0.2342092672560112,-0.7878970171943981,-0.6274148151570081,-0.1809356897373967,1.0695528380498218,-0.6294817534610129,-4.968024290793632,0.34908173373469675,2.3850478633921486,1.664483378959072,1.428541263035428,1.418802235852865,1.2130061083609682,2.812372105197286,3.1618902194170673,0.459419322677808,0.8852743509412889,1.6624747757786018,3.832234500608692,2.315930131295411,2.628947695270039,0.07271473356036748,0.1849798486831144,-0.6050521386429623,-0.2459606782401312,0.15824876023150697,1.0689380372770683,-0.3031783890174693,-0.26736620355528545,0.9132505923249273,2.3949288195215264,2.1825931815167894,-0.8430105021070808,2006.01.26,0.4316728524737838,0.9020302369860708
-0.6311292995131019,-0.7707934386054539,-1.0142501202389838,-0.6030382605187548,-1.1601474614673712,-1.0195935492347665,-0.6798923458606635,0.6813606756589922,-0.8013686774071834,-5.258264507640055,0.13026698642088602,1.8712338233591863,1.5332569864797614,1.3086104536160543,1.2432001237163672,0.9347800585325463,2.5376435883433346,2.955508694482436,0.39694393681007073,0.4732899608611827,1.3418842613318034,3.3632478564334023,1.8366020891952963,2.2831383534816294,0.19553402626543348,0.39072739385520316,-0.5613290797037791,-0.137841358288245,-0.0010554029594570674,1.1512714606469465,-0.0032430828996202273,-0.25163078531822597,1.1489892267696162,2.8184171900398978,2.3537840781783617,-0.4395805562119952,2006.01.27,0.4470937929851138,0.8944870822287956
-0.3840603532531745,-0.9451584237510453,-1.1476063846275393,-0.38709275733387066,-1.6949281593588021,-0.7254145721445644,-0.39532537018351416,0.4276701597048185,-0.9000502232601804,-5.0704532847817925,0.21859113334304436,2.170278318870266,1.8631056348378494,1.756289395395575,1.3132969208142349,1.5125951711288927,3.5472384490040434,3.278090578945064,0.526382287704217,1.1318044313673794,1.6556650684285994,3.8487840486455327,2.082505317747507,4.051596892763249,0.29105934841763975,0.15132126577898167,-0.5361597511690667,-0.11078564063775106,0.2157948159136741,1.1699848418601915,-0.361510385449901,1.0046042508736368,1.6455148959718204,3.0675559565517347,2.0224744283278255,0.23727152646475771,2006.01.28,0.4623829729035149,0.88668031802274
-0.5183261368094662,-1.1823880679967436,-2.1841756532973142,-0.3390903381547683,-1.6102462521773975,-0.9210584687500972,-0.38991152765670484,0.2228399055606543,-0.85481834681739,-5.090623624659867,0.2057562335456263,2.3428360499853302,1.6473691027525492,1.4838781651313342,1.1151308442967622,1.01080299858869,2.880125519024657,2.9061768410910918,-0.16148509081268214,0.5059351530847596,1.3913157611945857,3.090811394816486,1.642309991660284,3.945905275757353,0.13319656989315704,0.21436587562589307,-0.44858756247064535,-0.6606027392365981,1.0913612292275272,0.8851658912160083,-0.8058295708833351,0.4706005964787119,1.6782078163397207,2.486637078584933,1.6942233569311693,-0.7945118741012999,2006.01.29,0.4775358864374882,0.8786122450571483
-0.28488192303832366,-0.7312795865420952,-1.4986644282690167,-0.2537921610224522,-1.4333123050532408,-0.5859246821651807,-0.1154279028658494,0.6562344576505836,-0.42563640766569033,-4.695375815740949,0.5551338888338553,2.574166810106153,1.9717985006303738,2.1150328227184523,1.369921352205376,1.702473444251945,3.674309197668023,3.410671914883467,0.8612892441984882,1.0559940166973523,1.6478512271395869,3.63083063546148,1.8861371640993319,4.692327503065761,0.5687413745667195,0.6715315953626654,0.1438280026750037,0.24190513073171765,1.7570234014854738,1.4194341630664766,0.3875977154513915,1.3483369318605751,2.3339976945066048,3.7028144645346717,1.7594908524007715,0.18304884923493478,2006.01.30,0.4925480679538643,0.8702852410301553
-0.5173434798030365,-0.8882137549992632,-2.1800375716596796,-0.4580563322994474,-1.4326744472150088,-0.8602225642054309,-0.3936336436198931,0.5482774393494063,-0.35880163339483484,-4.708998992049132,0.6039870993023465,2.841485252501379,1.6993375032576192,1.971944999790559,1.4185310744748296,1.3677314354396526,3.1606090286970816,3.3242610972453672,0.4401409703339055,0.8258941493787499,1.2574831107896172,3.192207478397738,1.375130596811407,4.370994661342059,0.30530585846100994,0.7225019456578406,-0.20186319007411596,-0.05166150004377881,1.1934691783759237,1.2386948284767332,0.42809108514002,1.2001662574891052,1.7453162205946795,3.547033459575658,1.7663955884239457,-0.2887088976306656,2006.01.31,0.5074150932938455,0.8617017599480682
-0.3263030079025494,-0.3687050055779599,-1.4997520285764523,-0.5443039551156649,-1.2110587010174318,-0.782319172673283,-0.22370555462318217,0.9351364828466558,0.16868316809212944,-4.154328370492324,1.1028562559252169,2.9409895718365093,1.6924482475727565,1.846602006729519,1.1809720274386069,1.2066595819261015,3.13788824944213,3.343105814794308,0.15709868521580306,0.35030523705180217,0.8949797111963056,2.9851188906386605,1.1293910108091767,4.439160129305154,0.5300841717846054,1.017126787765953,0.7228126512867711,0.5327767116297198,1.6624559226724454,1.5440271469821614,0.7083770069750207,1.2156783115030498,2.053976169089163,4.124681517267001,1.379226637336774,0.012180689293833702,2006.02.01,0.5221325810768248,0.8528643314021597
-0.5966414203057403,-0.523929320757022,-1.1058987399561373,-0.7249766638559487,-1.5583132857874364,-0.8609550264479777,-0.6750200760220939,0.505144790121213,-0.1963590776108611,-4.23244048767482,0.9915820839791837,0.9985485846830341,1.5697003125797284,1.3736575947186844,1.3348383960044388,1.0901450086470268,3.313443752494679,2.8532901011588487,0.5732478235404459,0.5848686740024859,0.927091242183648,3.2980561498523002,1.640686550273973,1.76782741104137,0.5377504234575201,0.6954187697447628,0.6127918759884061,0.6821715326121847,1.3222380894269337,1.5599226468723515,0.45715134359827375,0.6556929827562714,2.008544235865221,3.6435144203945993,1.4818409855060974,0.33046886938046993,2006.02.02,0.5366961939916004,0.8437755598231856
-1.0048430742574375,-1.261672801226298,-2.2783691348196697,-1.2504450295016496,-1.4040776825978434,-0.8891957922632453,-2.0791434538162177,0.40227149848235705,-0.14858568377653042,-4.321356045036581,0.9451850705505053,1.630836298683401,0.24671056941281103,1.8469715298994278,0.5389409651692976,1.0433017703810006,1.578589716794242,2.852169910010017,0.36186141728416166,-0.36987502832809155,-0.3775408239678535,3.081320288372191,0.5811680368972951,4.0221383907231925,-0.16905089258204362,0.8610822997139,0.9747103177899777,0.987761382356777,2.3604363703477165,1.149996487706827,1.1168965807638118,1.4793473570446827,0.01706027437615803,4.233851079740176,1.757417692030565,0.9874579077968354,2006.02.03,0.5511016400746002,0.8344381237138473
-1.3460908102870728,-0.47118673391081595,-1.2734020157515105,-2.071748775376109,-1.3079274553165117,-3.997055939516585,0.01318537405025132,0.6591477636864157,0.1586034205813816,-3.6197009810475533,1.3772862453523989,-0.11403209185905408,2.0887386518185362,0.9806368677167483,0.28032060937477565,0.5186152442635851,3.535665545677248,3.1050585829930943,0.6696080721998705,-0.7106084788585151,0.5838966658768371,3.6238131889456517,0.695113450864486,2.9011309877177083,0.5303964297418335,0.8000044888956694,-1.4571495188327312,0.8545236803739512,1.580883972033057,2.1782559335391523,1.3094680890790473,-0.3869393921227861,1.311270624633012,3.9455228409755922,1.1061729402255867,-0.21065317152039464,2006.02.04,0.5653446739747429,0.8248547748594244
-1.125915426737189,1.4546151795636983,0.11859949015810582,-2.6075574635617147,1.8758787713963192,-3.9342374031877716,0.24154951891984133,1.0510905338460188,1.298593913428802,-1.0214423705474855,1.9910229176428371,0.8232904985747855,1.451250222562661,0.527719984162485,0.06522532238642594,0.24456458208492338,0.9403532950839831,3.686177319284368,0.27510108663006216,-0.06827326100176147,0.1079261313823247,1.1882043716291937,0.36939018309147487,2.564603913358047,0.5679466049491099,1.5920141295046129,1.0136945987088994,2.566253089646584,0.30929077496264995,3.032155364811142,1.7510007634193936,-0.14084933537125688,-0.5413326608027315,1.809622802043664,1.786447869542311,-0.08320436540611763,2006.02.05,0.5794210982045637,0.8150283375168114
-1.231543773771843,2.2247015398952024,0.48119408889227044,-2.6754254272917217,2.140965577598973,-4.043407188216778,0.6001851259263047,0.7488221853408465,1.6421363937032674,-1.6943649183419602,1.3608342093605186,0.5892538121261964,1.7897111358728042,0.21046504684044248,0.49637008894960516,0.05736486899910483,0.7244027023451074,3.3607091055908755,0.33104622843517273,-0.24236802299526689,-0.4102180284737085,0.8881061705596951,1.4477841177809998,2.1114903231956634,1.2464332531111812,1.9158365670624233,0.8747735047923969,3.1319355649749707,0.015964444281947706,3.780059271969481,1.994828566649687,0.5010816558343885,0.08474319975672154,1.5474527524454573,-0.35666706969834044,0.26383161400301525,2006.02.06,0.593326764377232,0.8049617075821959
-1.309257612069026,1.1879730722677044,-0.4645494378258988,-2.6519730328354805,1.8281255819997362,-3.477038931473784,-0.3167568215675913,1.601059328554357,1.1652673827726456,-1.3255240024877737,1.4700773051466458,0.7024467691984572,1.2165995986862332,1.3569682273960526,0.8390622666135957,0.8967845642615915,0.6227027002926768,3.730653661643151,0.9395025972094704,-0.1450170940911102,0.32980792822483196,1.4073466678076114,0.9211262823394029,2.291342991254636,0.24473818222217084,1.4897033625635887,1.1875078572870528,2.140062852053892,-0.9418355278971525,2.6680815083585254,1.2843914534946237,1.2184273531039531,-0.8600039122516621,0.9672866756335722,0.35959470300720797,-0.21160954527174206,2006.02.07,0.6070575744291002,0.7946578517376252
