ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
-2.1337682588076006,2.436308511818038,-0.01239208439862081,-2.1266121112764043,-0.24561344265091475,-2.163455156525599,-0.34514376550974046,1.9006304595919405,1.7030831692959982,-1.3281389308412768,-2.0475872961641133,1.8868864718209344,0.9396319488966438,-0.5250753053668726,-0.16056886832457246,-0.8266583218955509,0.4766505311522092,1.823186382205419,-1.1716940254906878,-0.7237087703686517,-1.506479419704513,-1.6546093820560657,0.3909373674122825,-1.611909451023516,2.191674408536096,3.212689368175134,1.7164501517765984,2.6431151870191303,0.27973313107985426,2.276405229216278,2.320934399950935,0.9380813684238598,-0.33137561796887816,0.47431370184775457,-0.7551595796009284,0.6736593536988796,2021.10.11,-0.9867305793119814,0.1623661413307637
-3.1578407700559623,0.6933562099814944,-1.4063636654610916,-3.064128264335248,-0.8318348948817521,-2.6274779818686875,-2.1374460496804084,2.034432887009618,1.7629287707401293,-0.5633043586915314,0.23172835330588837,-0.6017872261891648,1.8725755379405011,1.1416894404739264,0.5593491614628634,0.4201350954400468,0.5812857653298393,2.11069077030042,0.31229894610910336,-0.06612771828450009,-0.0012936961448203495,0.5446784085991218,0.9391642371531282,0.043176737051424774,1.7838523414360048,2.73056480750088,1.5308077454577318,2.2395691209394766,-3.1154056815466467,1.6293102612926174,1.7641788069762896,0.7547511699342161,0.17304507674543745,1.3502136160047196,-0.6061114343790395,-0.49708563631149794,2021.10.12,-0.9837979515735163,0.1792807588107355
-0.8372669156942426,1.1753740452792456,-0.33646547812760386,-0.9746246418107615,-0.29650299898063354,-1.3956986667387818,-0.6065139664463641,0.42084548888674617,0.8373010036157349,-1.1146679028720154,-0.46109387689391557,1.561162889877746,0.9990734158224096,-0.024894828128271825,0.6470262925112555,-0.6370180859687384,-0.5296701907732446,0.8799789439305089,-1.2186765314772585,-1.043273462745063,-0.8932267141157261,-0.5069176787391453,-1.4048628536526448,-0.5215560236288619,1.2580678772012086,2.7642953500389775,0.22417717236371923,2.0056297253918047,1.0870679063492978,1.5527503118271988,1.7195516106787307,-0.3583970053287676,0.03545665140971237,1.443603283090592,-0.5692648250705235,0.4704016503534649,2021.10.13,-0.980575394063143,0.1961425414281967
-0.4240214664485972,2.1224692056070116,0.3446333726736031,-0.3509073679218092,1.4551700968288472,-0.6088057686289612,0.14224373186460001,1.6074788747760067,1.3678259487549702,-1.6187821296680203,0.020168703790395825,0.9237842219187561,1.4214413405063908,0.3434009731446065,1.0893403625587468,-0.30524451484390763,-0.7417454044696771,1.0753423477506832,-0.7704950736085677,-0.6898547467183955,-0.837769069090822,-0.062134345340198155,0.30361962901122447,-0.9918411943218683,1.1182981329981188,2.4628132967609755,0.12644297056927808,0.7935846823444977,0.5958347674689363,1.141536492426268,1.5480908294856448,0.0789893351047919,-0.13611625760913962,0.2432295122355276,-0.3014872403914392,0.821242122549153,2021.10.14,-0.9770638564833508,0.2129465199384153
-1.4551660461322382,1.6086853125707434,1.2631871240186143,-0.8644512675930148,0.41286477337766136,-1.5815009258949657,-0.3484029447136219,0.16589089539467342,0.3503858658612958,-1.1188894433124825,-0.8243920964887792,-0.15266266436897985,1.5646834770232843,-0.18574996911610475,-0.1857839492979675,-0.5873865723270204,0.23535171483238246,1.0414987654780452,-1.0804394376064121,-0.13246060527135886,-0.7260702168513068,-0.6165247870562616,0.2695799713656393,0.5209451611818345,1.968788726112027,2.924502763470142,-1.2665169479325655,1.258316796972353,-1.2567769636398172,1.6335162474903295,1.1349365754284055,-1.9992680246606174,1.0235915546072922,2.0186257920117496,-0.34287584837688806,-0.4555525015108511,2021.10.15,-0.9732643737003828,0.229687742131795
-0.8288745352737992,0.10835228142981763,-0.6175385014170981,-0.45508868047268436,0.5521238018306611,-0.3638129955723616,-0.6642689313217185,0.9348114071972943,0.3929394718254029,-1.4333541653678326,0.7705654097624612,0.38883200976597604,-0.6245230295761652,0.2375373269035709,-0.4684958738394877,-0.2911427694626796,-1.5407138983051893,0.4586155421919214,-0.7405140011689344,-0.7840223903560831,-1.1751898752588614,0.3279378518933486,-1.3827197708350825,-0.6038607999826372,-0.330469883481366,1.4860765016443358,-0.2266114425455811,0.46871383251798565,0.5275029958817369,0.2527828716665708,1.1323531680232273,-0.16379678698837163,-1.2188106597489372,1.5739907130891932,1.3983316620052242,0.1392543701980235,2021.10.16,-0.9691780654392538,0.2463612742933141
0.8724513267237523,2.548468507418752,0.8190279841859264,-0.07450115191015282,1.470725543443592,-0.5028691084328518,0.5981618155479328,1.7735572651224754,1.3693197825926193,-1.189455574594355,-0.2188797261220891,1.324484807930553,1.232601212535569,0.07320230085664704,-0.0064227419930105055,-0.6668754360221562,-0.9872585064444285,1.1043094056171319,-1.1275866107254546,-1.3445523790927654,-1.3544388313169675,-0.23238937365105386,0.19025215939126972,-0.9099994090704133,1.6075351205820754,2.851307963641855,0.18881826017363754,1.6046744681901983,1.2055878556728827,1.3342223905701922,1.8117048376309433,-0.0005357215114975769,-0.1140091613210058,1.3767974587752037,-0.8455553884000707,0.4509404715906109,2021.10.17,-0.9648061359537649,0.262962202656514
-2.2007530136469002,0.5635784617264297,-1.4380039956914474,-0.9610932633609969,-0.5888025841273083,-2.3446067241382704,-0.3663395241748653,-1.6916363551185325,0.4834032247109883,-1.507303618116001,-0.18444404334026154,-0.658241832495341,0.7133440840501036,-1.0042255443475645,-0.37778766409707704,-1.9998898262825862,-2.7756898995199446,-0.19635669128038513,-3.254787472637998,-0.2968024265771504,-0.8769841924599788,-1.6948603751079516,-2.070122273415666,-1.133738525786324,3.505560054718427,4.207870514098467,-0.3975927739842374,2.2489107248399742,1.2479992095249988,2.440436690728326,3.6945973047117473,-1.5640418461534318,3.08781877255252,2.494338545094321,0.11804049243388766,-0.07375502363471961,2021.10.18,-0.9601498736716018,0.2794856348516095
-0.8005120134011862,1.8122192158465285,0.3572193474463407,-0.817009404615986,1.1596101821826896,-1.1052839940886325,-0.1030220247087049,1.5796073915790287,1.3697406046660983,-1.389000828202318,-0.2834278638157004,2.548241303371842,1.3566421239105257,0.08597987945415449,0.33506821174731166,-0.5282750717744424,0.10186249541619347,1.658645088974784,-1.1087919253800362,-0.3310634951869137,-0.6804457292595777,-0.42882194545536534,-0.12168874543624261,-0.857168723063929,1.7876370908843187,2.40359423863482,1.854156875929062,1.561881555826488,0.35685164210283676,1.8559737279257196,3.1376327864183806,1.1959800238548277,-0.16712046372742917,1.0312688894417585,0.5352054879127169,0.6028963932354783,2021.10.19,-0.9552106508146316,0.2959267013472893
-1.1412459120906528,2.1641127251413055,0.26313321367874665,-1.454113188188826,-0.23879557447709474,-1.7090377254710347,0.06430063504533032,1.7913602944855256,1.8835647501735573,-0.4471746008802894,0.14878977137045024,0.7316589937368281,1.1101274432753145,-0.08537533741150181,-0.23521493338948685,-0.8808989459694025,-0.3427433766119878,1.4280040760026875,-1.5676054689027585,-2.083257669451995,-1.1350784175890407,-0.18718862219022367,-1.3301676936704376,-0.6431970611520531,2.0138452493417076,2.9711761058119524,0.9250151071932746,2.0149166586935205,-0.51768365805837,1.9496798066136622,2.9789468757886897,1.1285314029831754,0.77224436374293,3.2281777274673944,0.7748841420574406,-0.3432114409062527,2021.10.20,-0.9499899229945012,0.3122805568857945
-1.0329034651398548,1.823698068845604,-0.678128771686335,-1.3206454274294959,1.0858983193502891,-0.6721894316338723,-0.42010622006252624,1.177854902543161,0.9007528417395705,-1.7846342510169302,0.5287734128065246,1.9136061516165268,-0.4797238401656272,0.6331956351783006,0.05268266765091808,0.2957015145588977,-0.8927473287223162,1.3749791475045157,-0.2745246407654492,-0.42629662678895247,-0.9079041625739427,0.7233223457328056,0.4163468121411975,-0.3412741680205693,-0.08034464362284131,1.9961306509386065,-0.5874155720883278,0.479159838841544,0.36702365647928936,0.7005289518110602,2.018450430257085,-0.3204099801500763,-0.7649167660058561,-0.1196929222167574,-0.2595765965586201,0.39093182338352456,2021.10.21,-0.9444892287836614,0.3285423819108344
0.2241281492900935,2.8058566703118575,1.3050617135232816,-0.8931238797357678,-1.0559865259651475,-1.12901697837093,0.8731002386386424,3.056722402284122,1.5122886537340554,0.23758370501562195,-0.6557793366016315,0.10027627803462308,0.577490700058848,-0.4409237704390237,-0.9788212584868093,-0.9947621383067959,-0.4665786130324436,1.221930942439479,-1.9241471212545573,-1.4176227175125797,-1.6615274374310287,0.5261909276941613,-1.4010568603203566,-0.9363273643971969,1.8848433574517964,2.614650551570925,0.933282954352828,1.9050908712391235,-0.25618124381980906,1.7445536431932194,2.7936816502437822,1.006104101279606,1.3281266201544686,3.168351848128681,2.2453096604131515,-0.6534159934282564,2021.10.22,-0.938710189261944,0.3447073839879342
-1.3100172978528137,2.3127212481683608,0.7256144147779614,-1.1386257309431163,-0.503266206061982,-1.696853258588365,0.48434985715702106,-1.6980432146302467,0.9834552893633965,-0.1544655256312908,-1.419980146496095,0.8205258734652762,0.8883952164708796,-1.278963108724242,-0.10361027880311147,-1.3468082926926235,0.1908109966870945,1.3106362340734936,-2.770637342721981,-0.09793686469621972,-1.5227169688876645,0.8341183370422339,2.1098683135451837,-1.1372751321591936,2.54828938313297,3.2114214120376703,1.723453148935988,2.651900923329994,-0.03609362242991573,2.99476359357564,3.1655149801927833,0.8692582174480761,1.47709173442742,2.5220378693286163,-0.1634186708748949,1.7103044062249548,2021.10.23,-0.9326545075388224,0.3607707992167836
-0.5391903883469934,0.5961636633409348,-0.3705910730832908,-0.30529089043380125,0.356163383143368,-0.8295324684925327,0.3401037822235512,0.56040920923094,0.6638426670341282,0.3191300073408782,0.3962036862264412,1.470974493170387,1.226931951209401,0.3010176278648205,-0.18610173334981991,-0.640672285259809,-0.1623805353391274,1.10589745129228,-1.4125502412394382,-0.5261005074258396,-0.33108177394287636,1.7763546820582856,-0.14194214431049332,-0.7631116044289945,1.6641557221598857,3.293895326881029,1.3528276830057444,1.5172361119310256,2.2587437575296314,1.8765810276099817,2.3659431285372463,0.7405367144954855,1.664563053809677,2.808043149395835,2.0840640625306617,1.0356501412806416,2021.10.24,-0.9263239682514948,0.3767278936351853
-1.535416630131447,-0.029823241338512392,-1.7372059339379213,0.18385564155665915,0.5469871285040159,-0.949022266915177,-0.7703504994963306,-0.040386866055653545,0.2516014130002374,0.4480167580702824,0.18601410416068764,0.6650339545019671,0.8409897011822053,0.12311023290167328,-0.044055791750764906,-0.5458521672963862,-0.6181117602648715,0.2802876118016745,-1.8186936515816814,-0.37754363485200076,-0.25051107375590265,1.161606938087581,-1.1225776687847697,-1.0908727753448455,1.6613614306108715,3.2612373696438683,-0.2160242351285501,0.8451086604200894,1.8677240450194654,1.3128604771672596,1.6449711607504998,0.05865236502667433,1.6898992458594988,2.245111410037761,1.6576165249831398,1.6144629070937906,2021.10.25,-0.9197204370389466,0.3925739646141719
-0.9877219316388927,1.108660130830437,-0.6646603220682041,-0.3427153385259052,1.0200105050644588,-1.2170412293046213,0.10118246415186234,0.4930529628716567,0.8753461856916748,0.12776808790630656,0.2511756656190212,0.9953870550615493,1.024400949548988,-0.2932496435379709,0.10450138464479605,-0.940649587556648,-0.43208578646824713,1.062415826146473,-2.0071134299976436,-0.1978728148753245,-0.7576097603029567,1.2308261643384595,-0.4639146145805206,-0.9841373322289574,1.8638358373094233,3.2403208495570452,0.9002251536261322,1.295594414570015,1.094690835530967,1.8710514030692875,2.8538668093993396,-0.2621555232733702,1.0263944619808683,2.5288301019369053,0.1403833240942253,-0.12518874045370976,2021.10.26,-0.9128458599921356,0.4083043422438933
-0.8922775577036313,1.8706982407048511,0.013791104196773107,-0.9526231035907923,0.1862423070696789,-1.290772868552335,0.05147625031069834,1.571515942557309,1.1904775318981375,-1.1724812289863387,-0.4798158439413158,1.574452055254803,0.48998720285218933,0.002738192301904685,-0.6307413582526908,-0.6730029152434027,0.15891381557231543,1.4658036725139545,-1.5928016219028291,-0.6618174971209965,-1.3796914893895897,0.1787978750210359,-0.5025986116988617,-0.8431468361066439,1.5528440268461519,2.803318470291538,0.3887890887255853,1.4970882543118336,-0.33234206613681844,1.5323897490667548,2.1667521691754197,-0.013340113690884437,0.2400861574082384,1.3283168958988465,-0.24154554595599928,0.03967306316234223,2021.10.27,-0.9057022630804716,0.4239143907098605
-1.2904720124297404,0.26020782761383876,-0.7390625016723915,-1.2249686356457474,-0.18407288046916281,-1.4316145334720363,-0.45154081367383625,0.9927493494741294,0.5850809561074224,-0.9458235022801841,-0.16317478316141873,0.7626672436439864,1.2031649988043174,0.02537424839406662,0.22395923182205288,-0.6154457249678023,0.5624697157606949,1.2805320596297807,-1.0943661170407735,0.3277493737513397,-0.8178895998095742,0.24356451340064958,0.11350431826034096,-0.9877006250467693,0.9369278148605406,2.137720237511128,0.6142618984593752,1.4855420439091094,-0.9136067853674962,1.5602107686793885,2.469556340736839,0.06788206217686298,0.5275730829385348,1.3618888694720015,-0.18135715370998592,0.6944097049124995,2021.10.28,-0.898291751554753,0.4393995096591413
-2.3406227760331952,0.2957511790811665,-1.2452643882483363,-0.7531915442037501,0.500509654782867,-1.3930449412778143,-0.5228010317190591,-0.2454895634146412,0.2627458797991541,-1.5379976993795497,-0.026634642008438916,0.17004266737287602,1.4418815460948131,0.9362984494173104,0.6231989478824377,0.5360239238640667,-0.40561328734215063,0.980075889280469,-0.9839135118279666,1.211217683980022,0.2816260131298096,0.4827241767373109,-0.10581863890011609,-0.1773553321740667,1.8976108268547636,3.2213766740155725,-0.0951765361767345,1.4089124603756324,1.4524978337536865,1.7343271510398892,1.842544450677659,-0.7466076834979524,1.4637081272448587,2.992411994097299,0.4343656724485372,0.8932548163803838,2021.10.29,-0.8906165093267405,0.4547551355561054
