B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.8248336259930019,-0.6618292574574112,-0.7486112955132511,-0.45277343645146056,-1.0518284498509534,-1.1574905507166104,-1.1624853630889176,-1.1659194309544403,-1.1935256173190771,-1.126566740253187,-1.0671703714501477,0.23433530000000002,0.191288,0.16036736842105265,0.7154006666666667,0.6737617234468938,0.7928893333333333,0.6091012222222223,4.0627637,16.907291
-0.6402928012216689,-0.6007083211884953,-0.9147180222926533,-0.6570280964259668,1.6876272464692852,2.2741666440437514,2.1823011109948123,2.131555142934515,2.0862486953185164,1.4435493261606425,0.46253361066563753,0.9428973,0.9129627714285714,0.2447410894736842,0.20829016666666664,0.08842169739478957,0.7074273737373737,0.966622588888889,4.969893,18.726189
-0.517029209023515,-0.9914137481387232,-0.5218323949326016,-1.127871981545887,-0.7832999127467304,-0.28028850009565315,-0.24672003863774739,-0.23493673797264916,-0.27573259255179433,-0.7844327334235133,-0.5676313302807321,0.32509259999999995,0.8531662857142857,0.8512984210526315,0.3340282666666666,0.8658007214428858,0.7914826262626263,0.3235101666666667,3.1560714,14.875408
-0.3617253411795866,-0.8083024722550188,-0.3859075230594989,-0.9428664407291317,0.332258736652887,1.3723158436511664,1.4916972765906673,1.5445707655349008,1.5615723105700352,0.5709800025979825,0.3582787126716202,0.44502365,0.9462344285714287,0.6053735263157894,0.003243504444444448,0.8404609218436874,0.9059155555555556,0.2243809222222222,2.7728884,13.93055
-0.5268147935661927,0.30932473012654943,-0.31657734086715517,0.5865330378621966,-0.19741208987442224,-0.567363451568714,-0.6286184990984119,-0.6594600373359842,-0.7392798736159959,-1.1860492151574864,-1.0524819671569747,0.5323357500000001,0.1282712142857143,0.9759274210526315,0.8926828888888888,0.17355470941883766,0.3676412121212121,0.9169771555555555,4.8540754,18.503654
0.6733240634488865,0.5139762956003086,0.5665598019868063,0.33827536374332595,-0.0507901625695397,-0.22600231923954583,-0.24096140801194207,-0.24471849596532888,-0.19694960901669667,0.49798402675834774,0.5409900269105329,0.60616015,0.5603964714285714,0.20687694736842105,0.6628175555555555,0.8150835671342685,0.7956319191919192,0.0610429,1.986323,11.762856
0.5537138096547739,0.7704800759340589,0.5098408127592626,0.6227335106274535,-0.3941801048780312,-0.6967180086391055,-0.7193847024500712,-0.7271410038639018,-0.703686306091769,-0.006613620497384378,0.19839021999187437,0.94873275,0.3125740857142857,0.21595508947368422,0.934822,0.8658332264529058,0.7909262626262626,0.10880737777777776,2.2450302,12.516161
1.669331186453801,1.1942102392498042,1.5043507140279198,0.7831645368655458,0.0498087194260273,0.006278849339663427,0.03425963967484669,0.05174062530448844,0.12172363286409091,0.837569138659782,1.3493667196224706,0.8870819999999999,0.870828,0.8691186842105262,0.34874964444444434,0.49644324649298605,0.05688082828282828,0.22896206666666669,2.7917562,13.978525
0.8593876458286135,1.2678542306219935,0.8449629642417777,1.4114696074539714,1.5238718005267142,1.0720301833572072,1.048417128304621,1.04207692289284,1.1095655220058767,1.5443669643748916,1.2211850470865793,0.49237770000000003,0.24396735714285717,0.3350600684210526,0.2343186222222222,0.41814360721442884,0.9104006767676768,0.005777833333333331,1.6367337,10.6632185
0.18330219438725098,1.074838592888506,0.7053670279227485,1.5123321599847486,0.5442026999934703,0.083812528222406,0.07506076340287159,0.07259267482219287,0.06746326577600545,-0.06721004422997161,-0.049228690328325095,0.6845205999999999,0.031669442857142856,0.6033073421052632,0.3856761333333333,0.8812909819639279,0.18711287878787877,0.4671250666666667,3.6403565,15.991949
0.18208427030272809,0.7203680751338207,0.23750297784010416,0.7437470847270183,-0.01926613502302906,-0.3608038626111933,-0.3904532113455617,-0.402576150722286,-0.3973338998314495,-0.0905301494798586,-0.09522502969151202,0.9420544,0.2050350714285714,0.3509236052631579,0.6601225777777776,0.5315335270541082,0.15439957575757576,0.4999587777777778,3.7422838,16.217422
-0.5339086671813077,-0.9499133918869936,-0.5216624004065652,-1.0436787680115993,-1.7940913522233939,-1.665612571035978,-1.6295632680476977,-1.6123769197695004,-1.6055639562682136,-1.1300926783410534,-0.7886500682570248,0.10170774999999999,0.4860352142857142,0.14099484210526317,0.8042033333333333,0.7580192785571143,0.5971574343434343,0.41501466666666664,3.4724507,15.613636
-0.6736478578588571,-0.5764849370844779,-0.8176856649513469,-0.5806330568578902,0.2746981713272724,0.35321932717106064,0.2952785214425126,0.26323287349306834,0.18110335609087042,-0.5784315712992173,-0.7258542863491128,0.71456455,0.5589548571428572,0.6762935263157895,0.44505344444444433,0.6909249498997996,0.6480340404040404,0.6770046111111111,4.2499743,17.297897
-0.5372098824630404,0.5342430962654308,-0.19649706073836873,0.9655899810418433,0.3865707997835219,-0.06529056187475604,-0.1446706078129942,-0.18571452093381471,-0.29558097278675266,-1.0957832822894435,-1.0673336825748252,0.5408310999999999,0.08322841428571429,0.901135105263158,0.6656305333333333,0.8359093386773547,0.3482997272727273,0.9030044444444444,4.8209767,18.439577
-0.35818301402325303,1.387297684388717,0.15585080135507115,2.2211477655981673,3.4334758946652877,2.8060237304668063,2.7470412911448467,2.713458184709402,2.54452799254456,0.3845160009470366,-0.17805294864736249,0.8481185,0.07159685714285714,0.8136710526315789,0.09373151111111111,0.14045744689378756,0.9757265151515152,0.8897515555555556,4.7893715,18.378187
-0.7398575257039,-1.0828512097676093,-0.837546418421532,-1.1946657385799095,-0.7231604242519307,-0.4306375224672776,-0.46842165728365165,-0.4894452290548156,-0.5215927619581474,-0.6026234295654971,-0.7994698080183262,0.4948604,0.8667321428571428,0.20508140526315788,0.6509478444444443,0.7011645691382765,0.4511621515151515,0.7054008888888889,4.3258615,17.453812
-0.8298298371453269,-1.183406463851414,-0.8756868923488776,-1.2361144491382408,0.39280432467980114,1.3058537418089762,1.3628912187623388,1.3800262729965607,1.260948080716691,-0.5554380648705446,-0.6419549622891167,0.39707435,0.8021282857142856,0.9326951578947368,0.09812773333333331,0.8244845691382765,0.8522814141414142,0.5316781555555555,3.8381824,16.42681
0.4089861628851937,0.5612001298728814,0.30785009873928615,0.5058095123387027,0.5503309507170507,0.38611081371346984,0.39137604308558854,0.39773932574287996,0.4721778269694814,1.1746711501048088,0.8437925993542867,0.8321497499999999,0.3823555,0.07944994736842104,0.2891206222222221,0.49488963927855717,0.06736665656565657,0.4426966666666666,3.562631,15.817916
-0.16628372165655783,1.513612384640596,0.4632645018658121,2.3889396548502737,3.3484052472047203,2.738428696892479,2.752937007519545,2.7643197453719184,2.8122925268963113,2.281651650752153,1.3630935934253874,0.9351036500000001,0.04876954285714287,0.21940874736842106,0.0169543,0.6753082164328658,0.46279848484848485,0.6961637333333334,4.3013225,17.403542
0.15176485880559,-0.2625380384646638,0.1592054475718095,-0.40640828488850694,-1.5106409362939608,-1.5163678926098845,-1.4672043410882307,-1.4411473602242153,-1.3982275523429317,-0.6436626601644799,-0.14732481094984387,0.047202500000000036,0.43858004285714286,0.3216329684210526,0.8474824888888889,0.5024768537074148,0.6715528282828283,0.18019391111111113,2.583838,13.440641
-0.7692785975243028,-1.3204850067749738,-0.7989030029730692,-1.484971218373994,-1.6287850236360937,-1.2847534722505414,-1.2866512947351136,-1.2919035393420573,-1.3614779704014297,-1.610791172029867,-1.148203644487139,0.18649289999999996,0.8817042857142857,0.8795785789473684,0.8094570444444444,0.7600641883767535,0.3998000404040404,0.6795897777777778,4.256939,17.312263
0.23459242777486722,0.7530066339410079,0.5930310036811889,1.0442261996800293,-0.19705245212802394,-0.5512473682461908,-0.536096116152823,-0.5249718830886925,-0.47375238647377654,0.1423631026183215,0.11444701551090679,0.49152745,0.053395514285714284,0.1463454894736842,0.5292328444444443,0.3918486773547094,0.2680162222222222,0.38244277777777774,3.3632457,15.362717
-0.6929363739774063,0.02325893120015784,-0.6034434866706252,0.2635922867348187,0.12579285309779245,-0.17545528581091854,-0.24651194000091378,-0.28328242166492673,-0.36707223177993886,-0.8742569034092565,-0.9759601690439497,0.63800575,0.18668621428571427,0.4927627894736842,0.6224176666666665,0.9038062124248498,0.9678039393939394,0.7386061444444445,4.4129453,17.63108
-0.6987739278248638,-0.27351941939403907,-0.7731936569781155,-0.16684188902525152,0.38334699879107403,0.2525702843619741,0.1904665863596566,0.15930690876779957,0.1329785083344818,0.078143900449717,-0.48061233085669386,0.7341388499999999,0.3461042857142857,0.03242188421052632,0.4760573999999999,0.839521743486974,0.9480710505050505,0.6662694444444444,4.2209296,17.237864
0.16656514733667874,0.9047304835048934,0.7903344807825812,1.2922028402733894,-0.29457868096568784,-0.6876167378674555,-0.6760680758133015,-0.6662257729561931,-0.6149122595140799,0.020535666048205874,0.0183071367373167,0.49686275,0.007251985714285704,0.19629055263157894,0.6562512444444443,0.08032220440881763,0.889710303030303,0.1496589111111111,2.4446695,13.0686
0.38464362516485395,0.22252609128945813,0.27954325535991453,0.010830164227891199,-0.8351930224007734,-0.9550271188681051,-0.9523963070485838,-0.9488950866704354,-0.934873162940039,-0.42685705837360793,0.021225297036412304,0.9115314999999999,0.616494642857143,0.9762893684210525,0.9518017777777776,0.2627528657314629,0.23815263636363634,0.3650615222222222,3.303494,15.223729
-0.5249206065315408,-0.2528186922360367,-0.6076134425427152,-0.18370026104515014,-0.07284010269703306,-0.24177242281394837,-0.2964117701014264,-0.3235018247108607,-0.3686390233948369,-0.605129885635282,-0.6983404252210167,0.6299743499999999,0.41459271428571426,0.6581636842105263,0.7212304444444445,0.09681355310621242,0.4240885454545455,0.7978049555555555,4.5640798,17.934677
-0.11123488712342466,-0.4195750840192867,-0.1831343015045629,-0.5508007784623715,0.547460612170368,1.1683644962951272,1.2278417901600915,1.2539018799229522,1.2682707137147184,0.6441451642223285,0.48094868579713257,0.64929865,0.8391549999999999,0.6260295263157896,0.058436933333333316,0.633752985971944,0.8518265252525253,0.18852627777777775,2.620531,13.537076
-0.49424299801871674,-1.0435084797452918,-0.5044721190046515,-1.2334972294881632,-1.9302337943537928,-1.7067222583748392,-1.6832031102463938,-1.6737053313792898,-1.7029578370360496,-1.4660700125662818,-0.8758257630512524,0.16181385000000004,0.772899,0.699138052631579,0.9420545333333333,0.866095230460922,0.37432567676767675,0.5013103333333334,3.7464204,16.226507
-0.661163024253086,0.12384417787098219,-0.22172294945279372,1.1109131133376864,1.0502388866260424,0.6502390016709496,0.6565243757455919,0.6562635397438372,0.5694833706065705,-0.6942843381545006,-0.8368497193116761,0.06630444999999996,0.025839385714285713,0.839821105263158,0.25983831111111105,0.2218828657314629,0.22862352525252524,0.8854697444444444,4.7791157,18.358223
-0.14536056898285313,-0.44151516743417135,-0.1753832954590796,-0.5879956288595592,-1.4133499570042274,-1.402818104618912,-1.3868076660515019,-1.3782579125714234,-1.3722112179766504,-0.8559686036609806,-0.44115243860369413,0.46944434999999995,0.5627621857142857,0.4282148421052631,0.9390491111111111,0.556301743486974,0.6167769292929293,0.2869143333333334,3.0202765,14.547393
-0.2150134835985131,0.5204134775898822,-0.2767542531668609,0.8053139663136557,2.34628069513574,2.1483623749287037,2.1400214783564264,2.1375244235632853,2.1677157539191763,1.7659035019974825,0.9192171010770834,0.7318306000000001,0.27694045714285714,0.26058333157894736,0.0854082222222222,0.49821619238476955,0.011590064646464646,0.7635894444444445,4.4773493,17.761068
-0.4120982539736639,0.9237684161184102,-0.09694007123447168,1.5254897825332954,2.613030157533741,2.1481221925010883,2.11327246722779,2.0932271237405335,1.9855260501443077,0.29454296266139074,-0.16295514349775236,0.8891206,0.11067414285714286,0.7092374210526315,0.11036686666666666,0.49847466933867735,0.8460722727272727,0.6892266111111112,4.282801,17.365509
-0.9143699186598466,-1.1289561181403824,-1.0282010991023618,-1.1111221302420895,1.2876145023456143,2.133217826149374,2.1501847605446436,2.1527741362662103,2.1742717808883834,1.5151219387654966,0.337304443178993,0.3862523,0.7183054285714285,0.11844176842105264,0.11410653333333333,0.8718482364729458,0.9010490909090909,0.8573074444444444,4.711106,18.225306
-0.6600369135747035,-0.36444797306249577,-0.5570056087524444,0.07842898103915909,0.8591844950177865,0.7896877486209677,0.8565532726610651,0.8913934623930044,0.9791635088299225,1.3249026203196919,0.43198944811607404,0.22958409999999996,0.1785110142857143,0.02244156842105263,0.12640255555555555,0.38572749498997994,0.6820010101010101,0.5114166666666666,3.777206,16.293974
-0.6286694300828424,-0.31282613071139254,-0.8203874066716494,-0.2923486765014369,1.0034330484459892,1.0418320264740484,0.967780656124558,0.9304374647178768,0.9182707975970369,0.8537418565670344,0.0018269656036266765,0.8680041000000001,0.5190146285714285,0.01682168421052631,0.3497876888888888,0.8172503006012023,0.7319955555555555,0.7476511555555556,4.4363704,17.678467
-0.43702372276464824,0.06258878097038083,-0.5412937214707155,0.10395258507689242,0.06605917007317261,-0.19314977511511003,-0.2694682454101708,-0.30826608145072,-0.3913628440131526,-0.8626175480351923,-0.8578092258706772,0.7832612999999999,0.3331544285714286,0.7896472631578947,0.7422251555555555,0.956469258517034,0.24775676767676766,0.7851246666666667,4.5321307,17.870916
-0.7801632313811198,-1.1106561319700736,-0.9019402281246159,-1.2293195142214317,-0.4987161821201442,-0.13271902094445653,-0.19039014591009387,-0.22452655180737655,-0.33472901276416384,-1.1226561940767332,-1.014994488596208,0.5858418999999999,0.9591784285714285,0.9939066842105263,0.6017190444444444,0.9337546092184368,0.5269310606060607,0.7476829444444445,4.4364524,17.67863
0.7566829896262923,0.6725611794494748,0.6523303412424449,0.48088405398026607,-0.318529437440457,-0.5212484254665365,-0.514416396050827,-0.5073829773538464,-0.45561179383562245,0.28286629527083346,0.49724202312352056,0.7775259000000001,0.42229690000000003,0.3043253473684211,0.6328732444444444,0.47514883767535077,0.03739142121212121,0.3725284222222222,3.3292944,15.283896
-0.533570156087907,0.41816654039618073,-0.20734328799949178,0.7204507346747973,-0.20560053851400129,-0.5937481777993574,-0.6588485825773227,-0.6908914803540994,-0.747803738957836,-0.8804632304275084,-0.9731537823253098,0.6000726000000001,0.08691315714285715,0.2809962631578947,0.8387930444444444,0.9811069338677355,0.4593138686868687,0.8070994444444445,4.587356,17.980991
-0.7523649194850722,-0.8504283487495322,-0.7801671177671413,-0.7062438077497627,0.5601873186514549,0.8379731954982809,0.8827529116218396,0.900530264985008,0.8656041239282457,-0.25141329845918564,-0.5487721011627421,0.21980184999999997,0.4036560571428571,0.5470756052631579,0.16481273333333332,0.7949768336673347,0.5869735858585858,0.6102035,4.0658717,16.913847
-0.536563826286225,-0.12701202592748095,-0.12220627846172596,0.3804750161364906,-0.8249011487407643,-1.0455401030707256,-1.00909978931714,-0.9905865935320666,-0.985025185673083,-0.8988522821144682,-0.7125402642128441,0.1577849,0.025550714285714298,0.4435482105263158,0.5206763555555555,0.32395272545090176,0.8470283535353536,0.3439145555555555,3.2293065,15.049424
0.9317977284192145,1.0984554551215793,1.1270608347402444,1.220982362141699,-0.11733755468802143,-0.46804317808503954,-0.4323687228281033,-0.41079156034865094,-0.35229112121133266,0.22694745023696497,0.5850494203763816,0.3587017,0.07004434285714287,0.5381220526315789,0.4380361777777777,0.5377983967935872,0.12831652525252524,0.29209577777777773,3.0398717,14.595168
-0.948611329880588,-1.2256761851612812,-0.9904265384835279,-1.2027491868928495,-0.8320965502261427,-0.6518651220604893,-0.6677149018469569,-0.6799837065718927,-0.7609650174745078,-1.4122115883515978,-1.2420929211760725,0.16582200000000002,0.5086803428571429,0.7248365789473684,0.5830000444444444,0.2553854909819639,0.8656912121212121,0.785865888888889,4.5340047,17.874662
2.1351678967109966,1.6238124174935813,2.2725094193379918,1.3608402152122658,0.40425039143434316,0.4401099912001208,0.5474382881465675,0.6064250932007578,0.754069815280896,2.212322696095828,2.9198925205610062,0.35437070000000004,0.6847441428571429,0.392471,0.004728673333333326,0.02992766933867735,0.006481468686868686,0.269095,2.9518945,14.37946
-0.8045707922993108,-0.09708770424378507,-0.43633638643761935,0.2594134954388232,-1.0116201852426014,-1.281083205631731,-1.317621147255349,-1.3363480101958352,-1.3895502894781526,-1.3573933053920075,-1.2582241316795124,0.326581,0.05242287142857143,0.13220404210526315,0.9773092666666665,0.49600304609218443,0.8446966666666667,0.8265108111111111,4.635592,18.076605
-0.5620368674114078,-0.4951616934127122,-0.6583131149726154,-0.5031500884077237,0.26826350806751265,0.39677540872109834,0.3789693711418351,0.3670805306376557,0.306801560149228,-0.42707200596989575,-0.47851499375101064,0.81421685,0.5459341428571428,0.8271535789473684,0.30250928888888884,0.23486036072144287,0.8790220808080808,0.4277024444444444,3.5140715,15.708237
-0.23368875341072232,0.042909043795360764,0.040917535140486974,0.38563286747136,-0.8292547356871461,-1.0543046232222135,-1.028412207320005,-1.0150490553750924,-1.0135378548529699,-0.8331467514964812,-0.5511789289806958,0.16198365000000003,0.05286347142857143,0.4257501578947369,0.5959555999999999,0.923738356713427,0.3347036161616162,0.4479376666666667,3.5794487,15.85573
-0.773261715800015,-1.2718180322570252,-0.7553260975353587,-1.3851946958501349,-2.0511773513162943,-1.8199067079590447,-1.781737917704252,-1.7655670098619567,-1.7947319117862497,-1.6396954525318963,-1.0940591867120892,0.010572649999999961,0.5483989142857143,0.5320616052631579,0.7941112444444444,0.684563867735471,0.7027922727272727,0.4984564444444444,3.737681,16.207306
-0.48676343217414564,-0.5776896546634063,-0.6701728146430938,-0.6597864025013517,0.9867344474100369,1.5305341607622576,1.513409724371453,1.4989253161070752,1.4269388915933976,0.19700004727892353,-0.11025155212841292,0.8472145,0.826560142857143,0.7709665789473684,0.15391875555555554,0.6295078156312626,0.3706835353535353,0.6285143333333333,4.117155,17.021673
1.0885380720468651,0.774800940502724,0.9343839525951545,0.47762229280084706,0.16828127394945783,0.04517894838473499,0.02442425177790101,0.01807446494626478,0.06945380850837646,0.7472127265252804,0.9079909416326636,0.80048775,0.8362422857142856,0.4521652631578948,0.621425511111111,0.5139652905811624,0.6633578787878789,0.05372732222222222,1.9436611,11.63408
