B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.5691665878436867,-1.0063473884223624,-0.6334456779052777,-1.1445488527472265,-0.6869043520488056,-0.3010835261926993,-0.3129528329645041,-0.32017021098308607,-0.30973590092962844,-0.1250787981563113,-0.43939301545178544,0.46397524999999995,0.9802091428571428,0.1376814947368421,0.5398034888888888,0.31445190380761523,0.34214744444444445,0.6136102222222222,4.075462,16.934063
0.8993486038254827,1.4028142480814283,1.078608928522395,1.5710013897062682,1.0579039050214765,0.6393367003432063,0.6640813820291748,0.6795171529042057,0.706441219958793,0.6442511189561871,0.8240321166202659,0.8199532,0.12354654285714284,0.8367001052631579,0.16151457777777778,0.6739062124248497,0.4533069696969697,0.1858977111111111,2.6090114,13.506871
-0.7869010229969928,-0.8850644506529578,-1.002960542476482,-0.983821285503049,0.09864681963826251,0.34049776213198774,0.23912914553434747,0.18487118581637305,0.08301670616160019,-0.6329933222777259,-0.8679687378368643,0.829483,0.9026571428571429,0.6266663157894736,0.6156677777777777,0.16425615230460922,0.9762073333333333,0.8934813333333333,4.7982874,18.395525
-0.681748153914108,-0.8049405884556817,-0.8810269607892139,-0.8977011567396794,0.46273284092590944,0.8409818912129092,0.766360112439915,0.7248165143058599,0.6451255207801905,-0.19435154743410202,-0.5397857421544474,0.81238915,0.8963491428571428,0.5982293157894737,0.3977662666666666,0.5715951903807616,0.49535414141414136,0.7795016222222222,4.517891,17.842426
-0.8436451245566726,-0.2036999888767775,-0.6808991809859877,0.34740499733248303,0.5683966456884123,0.26905980971581345,0.22719527534015488,0.20407011902032618,0.13180207907273495,-0.7216799029972508,-1.014361152617948,0.2342569,0.11898155714285714,0.4319262631578947,0.42097566666666664,0.4520948897795592,0.8269184848484848,0.9040278888888889,4.8234086,18.44429
-0.12910954186484364,-0.30207751433772306,-0.24252219384467488,-0.41998631840021655,0.4137382997643006,0.7651090051614204,0.7873148835815476,0.7962281090681322,0.7976278432498751,0.3537061492413466,0.227118317096474,0.80502925,0.7322547857142857,0.624654052631579,0.16714495555555553,0.546748496993988,0.48571658585858585,0.3690190666666667,3.3171937,15.255707
-0.22953198686184945,0.174116583810696,-0.3926075477081264,0.24944993916980043,1.6613572235138594,1.657564778392441,1.6225985233649183,1.6028260964847887,1.5439308322602505,0.6134439256129955,0.2016991181856724,0.8796515,0.46223400000000003,0.7217064736842106,0.15392029999999998,0.2563616633266533,0.17894452525252524,0.699299,4.309667,17.420654
0.15758972255438403,0.6533234189248934,0.3091463480485732,0.6390882060078809,-0.6992625989254466,-1.0074098483578422,-1.0211952395607038,-1.024937256586737,-1.0050220028145669,-0.3211630339223777,-0.21434914218238055,0.9289322,0.15631420000000001,0.049791036842105264,0.9865486666666665,0.35716280561122243,0.30192379797979796,0.43545120000000004,3.5392492,15.765199
-0.940233424359282,-0.9767951220205928,-0.9297587978943249,-0.7840147722677389,-1.036963619041117,-1.070275291504212,-1.075334024485101,-1.0802399195384718,-1.1347131214998838,-1.4693773952801845,-1.2800802567426042,0.08245634999999996,0.25608092857142856,0.5246575789473685,0.7039068222222221,0.0931859519038076,0.9437043737373737,0.8340974888888889,4.6543083,18.113567
0.1596398784939735,-0.3615542404258894,0.09467200081117201,-0.5575394433782391,0.3718324156056975,1.1576436261170167,1.2828786308238598,1.3408427729965575,1.368831375683733,0.46194840403019105,0.39795404574438403,0.24605429999999995,0.8026120857142857,0.6714235263157895,0.019529755555555556,0.9118905210420842,0.03584224242424242,0.45676588888888886,3.6076005,15.918832
-0.0797299275627122,-0.1720598796114075,-0.08918122041047423,-0.14438990546634425,0.762764233117329,1.001172090297675,1.0166379346963257,1.0231703642237886,1.0430919265149075,1.0681467671389446,0.8103279079021688,0.586457,0.6462315714285715,0.48233752631578947,0.15694148888888884,0.04595386773547094,0.2577753535353535,0.5743841111111112,3.9636338,16.696863
0.6272788539172992,0.47446658230976735,0.526650677134249,0.3090799997285395,0.07319634729543877,-0.053810427096507484,-0.05938433523128203,-0.05876494697233687,-0.004706834494069366,0.650938039937517,0.6450711592542618,0.6536057,0.5566997571428571,0.23284976842105265,0.49654442222222217,0.7979968336673346,0.7160160606060606,0.09870809999999998,2.1928754,12.367887
2.120846794982421,1.7915731009329907,2.2198125757603933,1.6570406896831347,0.052524675456881324,-0.30782439121366845,-0.23587709106988233,-0.19346106883967554,-0.06850532218760944,1.2771553917224292,2.0221887468685096,0.07171170000000004,0.1514567142857143,0.9170562105263157,0.27659135555555553,0.0992058517034068,0.028348565656565655,0.22650724444444445,2.7816617,13.952876
-0.4494303007619961,-0.6146196834639426,-0.5960044473986149,-0.7529436360618462,-0.03690014707393838,0.2999994482452387,0.2721186457544935,0.2554261192563319,0.22025349479060982,-0.14517658829224042,-0.26800862839926387,0.9609209999999999,0.868925,0.5542198421052632,0.3772386666666666,0.9062024048096192,0.626296101010101,0.4538544444444444,3.5983407,15.898104
-0.3126452457446216,0.9559978429179993,0.00984294443926752,1.3953750579721589,1.5915716213681195,1.0825315803704398,1.0086052449807714,0.9700693641559957,0.8589154958664477,-0.3170763712304148,-0.519826766366789,0.9456469999999999,0.10694508571428574,0.8661475263157894,0.30858411111111106,0.635760120240481,0.6331390909090909,0.680955411111111,4.2606134,17.31984
-0.8641830730816391,-0.36109653146753506,-0.7756608945518553,0.2080444913174796,1.7581509440716563,1.6900756196817117,1.7330505284258877,1.7475691990049997,1.6137398699104566,-0.4593589578094385,-0.7432847371066297,0.25791699999999995,0.1787002,0.8422106842105264,0.0875042111111111,0.23581378757515029,0.9802023232323233,0.7224633333333333,4.370826,17.54556
1.7425449210618809,1.650803445766381,1.7166740229967175,1.445939255499613,0.6189511854147322,0.30405981434582735,0.3383948711518455,0.36161513371270876,0.46392049936339497,1.5128784707000036,1.9292396424007137,0.9362729999999999,0.4085603428571429,0.7922136842105263,0.1816191111111111,0.0753580260521042,0.19929321212121212,0.2018898,2.6783302,13.68764
-0.7948784854049268,-0.7809442647957282,-0.7849608977241517,-0.6212278432512066,-1.3189884227100932,-1.4047103009511857,-1.4130879921197335,-1.4194616694518847,-1.4854939531168065,-1.7278783684995196,-1.2871153969758222,0.10120015000000004,0.21716515714285717,0.7355543157894736,0.9214056666666667,0.4115562925851704,0.3063592929292929,0.8792762222222222,4.764242,18.329235
-0.44127165194537066,-0.6731854997236338,-0.5622531088063129,-0.8320329579640794,-0.5281741305119577,-0.2699331934249912,-0.2944225859012697,-0.30753691588790566,-0.3127645480429866,-0.15727441625573602,-0.28983142966197106,0.9359230999999999,0.908474857142857,0.25776838421052634,0.5364613999999999,0.5158225651302606,0.6956572727272726,0.40127726666666663,3.4268172,15.509263
2.515280821250588,2.0312227953958284,2.378263236558005,1.6538641879989546,0.744994070390555,0.5048761845046772,0.5877390283076862,0.6368957927101785,0.8085999635846982,2.1883180625026397,2.5771229296961495,0.23049609999999998,0.37062442857142863,0.21759933684210525,0.059839191111111106,0.6206416833667335,0.10548585252525253,0.12409037777777776,2.321728,12.731154
-0.1473773185088676,-0.5196330223695467,-0.1025610192329597,-0.5533800839048407,-0.004398951717713005,0.3466006918203776,0.38731822258456583,0.4067836545587043,0.456075475298444,0.7392366896153317,0.5356451302730334,0.31731425,0.7615704285714285,0.40886342105263157,0.21749253333333332,0.043117106212424844,0.3244985151515152,0.5088290555555556,3.7693477,16.276777
-0.1950583034506185,-0.7465386274029916,-0.20266477155562776,-0.9023932456426861,-0.06779311770812635,0.7186198617258805,0.8284352565536159,0.8800254840097671,0.9555662381369591,0.8719246762890398,0.5079934409264362,0.15068499999999996,0.8602661428571429,0.3417964,0.0666387111111111,0.30625883767535067,0.276047404040404,0.4509446,3.5890622,15.877308
-0.8612908694414358,-0.6633190426157289,-0.9247242014805985,-0.5518597178501632,-0.7169895345477884,-0.8503692580145907,-0.9109925000281269,-0.943492650614377,-1.0363341767880976,-1.4682152161608573,-1.3216569658228352,0.34587,0.3137765714285714,0.5816879473684211,0.8909386666666665,0.35418204408817633,0.9103662626262626,0.9926732666666667,5.0295997,18.839914
0.9597772267239532,0.50027354740789,0.8789140710311287,0.2795573962257152,0.7417211610549764,0.929457264042732,0.9748560097768953,1.0020239726440305,1.1485202887361012,2.4802951300718985,2.237211793988033,0.28789955,0.8085964285714285,0.05361926315789473,0.08170777777777777,0.3767882364729459,0.6682687878787879,0.057088911111111106,1.9633797,11.693771
-0.020624979570958206,0.6140503342656862,0.24703540538047333,0.6930146785072119,-0.5858143866219342,-0.9088931843086451,-0.9325645687086949,-0.943613063276126,-0.9825662462755175,-0.8719166899371302,-0.5046818750139399,0.9740393,0.10969185714285712,0.9173641052631579,0.8245043333333334,0.7561577154308617,0.7680641818181818,0.28550564444444443,3.0149274,14.534323
0.7288709572389551,0.8637446013225344,0.728472527735789,0.9796495692972664,1.2623760486578628,1.0483793049085608,1.1045881168308551,1.1345119387878226,1.161050615003569,0.767498121100372,0.881249612774016,0.40942375,0.26437157142857143,0.9346613157894738,0.02792644888888888,0.47111018036072144,0.6465485555555556,0.1097816111111111,2.2499974,12.530194
0.03828815269869453,-0.05993277704150054,0.005682584738104381,-0.14013848219500555,-0.963891874772727,-1.0749877742803418,-1.0649078916942762,-1.0586366681538422,-1.0488910232740822,-0.6247459425099194,-0.2932183284179432,0.48531365000000004,0.3697881428571429,0.47338042105263156,0.7930334888888888,0.552071743486974,0.29429072727272726,0.392207,3.3963509,15.439202
0.5767831074759051,0.37791124451297575,0.45897705675271816,0.24200903856727068,0.8257314211782486,0.8158151847721696,0.8024054310205242,0.7971170378357505,0.8089065678376386,0.5886142502301697,0.612081311538625,0.5975528000000001,0.7024635714285714,0.9945323157894737,0.23762606666666664,0.13763695390781563,0.8910346464646465,0.04455471111111112,1.8888086,11.466446
3.6514351161819554,3.096846347953495,3.4388280337709585,2.557843651994998,1.233366544716791,0.7309976980236517,0.7590676034346011,0.7833602847363419,0.9576905267195551,2.7465914664928186,3.3470282953951647,0.18225535000000004,0.4471787571428571,0.2396050210526316,0.17597611111111108,0.4735661322645291,0.18477446464646463,0.015388728888888882,1.7026927,10.878964
0.9664412639202451,1.1232163597460356,0.7889724083084584,1.022497054603404,1.6934758442927633,1.4310446115657747,1.391197573398673,1.3740223638899027,1.378561052399922,1.0809545677725103,1.035413640112007,0.8219479999999999,0.4988659428571429,0.96764,0.16260117777777774,0.3043542885771543,0.8677825656565658,0.013103304444444441,1.6872417,10.8288
-0.9247217852975723,-1.449021504512235,-0.9557716091120826,-1.5840169587877668,-1.5455637316841926,-1.184710400477201,-1.1958214885359948,-1.2060664290011525,-1.2879831947560212,-1.6920312806374,-1.2788264487531442,0.2147907,0.8916722857142858,0.9672316315789473,0.8092447777777777,0.25723539078156316,0.7222077373737373,0.748034,4.437359,17.680466
-0.6728322749793871,-1.101194574786936,-0.7138499508090765,-1.1448388742818865,0.5405845619463048,1.407416693386684,1.5036891921019586,1.544512526731179,1.5349490638648606,0.17985171033481057,-0.2553306783866301,0.15673475000000003,0.6952771428571429,0.5259646315789474,0.06741357777777776,0.8465495991983968,0.332646202020202,0.6459023333333334,4.1652694,17.122238
-0.6653739677616364,-1.1562461982662737,-0.7268130641867595,-1.2359328850238425,0.9524038927567194,2.193247676005517,2.3149955875653965,2.362229206840818,2.237635642266928,-0.2511839197521933,-0.5017220395453684,0.15445345,0.8197924285714285,0.9319374736842105,0.0021165622222222118,0.8468970541082165,0.12260831313131312,0.7599261111111111,4.467964,17.742184
-0.6833333858543826,-0.5935109283199503,-0.935453304374137,-0.655748444447307,1.3728765841258104,1.8671134793052633,1.7948774361834852,1.7527099539497402,1.660764987166568,0.38184130850771913,-0.17421570894930927,0.9754114,0.7929677142857142,0.5452743157894737,0.21575862222222217,0.9787703406813628,0.8205260606060606,0.7837825,4.528736,17.864126
-0.6264776222727049,-0.970034599702549,-0.6183385318286416,-1.012376696936827,-1.4166337466313967,-1.2900867827074245,-1.2614172252158677,-1.2483017603678075,-1.255496308657195,-1.1387942583299902,-0.8441687039990255,0.18108049999999998,0.5009577142857142,0.5147082105263158,0.6864326666666666,0.2741838076152305,0.6640832727272727,0.4507816111111112,3.5885417,15.876138
-0.7151412808472859,-0.8820693320320085,-0.8343231996104136,-0.9339344167495792,0.7437046088059633,1.4163216763636939,1.4277093128606517,1.42910584431682,1.44144220764285,0.943027518263845,0.23375489895977697,0.68348885,0.7904652857142858,0.24473447368421053,0.14153368888888884,0.5936882965931864,0.7457116161616162,0.5694298888888888,3.9492848,16.666191
1.0771596631971916,0.9210249224223049,1.0480518742790632,0.7412026236439623,-0.05780942095590509,-0.2821422042113175,-0.2567130957293659,-0.2377839465154133,-0.12611143425363658,1.1832441792786514,1.3250078791393392,0.8239372,0.5356130285714286,0.15057533684210525,0.5203547333333333,0.04370379358717434,0.3609171313131313,0.2112033333333333,2.7178857,13.789759
-0.826729331500998,-1.2836114210791514,-0.8230466406386072,-1.3262409513319546,-0.534867274212506,0.0002513283797191901,0.05631150847654033,0.0802762618591656,0.09418305370830361,-0.27430426804864005,-0.6064487796835528,0.0813488,0.6430824857142857,0.3185358105263158,0.24941051111111104,0.27407424849699397,0.7345988888888889,0.5562279222222223,3.9107907,16.583632
-0.5073884217604561,-0.586697366963818,-0.5595196230985341,-0.5710013290252389,0.27472640127302383,0.4912990117736024,0.5142865903736765,0.5261114218358064,0.5854494961191774,0.9621255742173936,0.3421489314978535,0.5675663,0.5454419285714286,0.08704477368421053,0.2133517333333333,0.21688174348697395,0.7399678181818182,0.40847675555555546,3.450808,15.5642185
-0.6223065386894427,-1.119238611947769,-0.6336337701529098,-1.2551402922236408,-1.438580765081671,-1.144658686343394,-1.1267475611882574,-1.1210157392632072,-1.1576088465562193,-1.2631190365841822,-0.900358369184672,0.17362465000000005,0.7288718571428572,0.663047105263158,0.6463618444444444,0.8335294589178356,0.48585144444444445,0.5172305555555556,3.794803,16.332417
2.089070842160939,2.2515112629175804,2.1433352895187947,2.0856266269420978,0.594790174656501,0.06120364083039601,0.05861582523158509,0.06503245173769845,0.17124985475728324,1.5120980514237294,1.7588651788573881,0.6394359999999999,0.13540272857142854,0.0287725947368421,0.596071911111111,0.830024248496994,0.39742672727272726,0.05640613333333331,1.9593908,11.681723
0.07331374693939331,-0.5057886834058906,0.05181550145246193,-0.7307987006183112,-0.8744676403657776,-0.503609536030781,-0.44775999440992287,-0.4230813252029583,-0.43440096122341343,-0.6414584978873534,-0.20387930232511456,0.11202140000000005,0.7755657142857142,0.9318685263157894,0.3423315555555555,0.8432521042084168,0.24589292929292927,0.3751217555555555,3.3382084,15.304629
-0.9834075804151045,-1.5144740695604944,-1.044430322161598,-1.601847808079275,0.16596877089330386,1.1117359177428943,1.1240711715992344,1.118605859026735,1.0035556229066727,-0.7686966515565996,-1.0450377119332541,0.07513544999999999,0.8192177142857143,0.6686766842105263,0.22033339999999996,0.8289892785571142,0.7714957171717172,0.9980428888888888,5.041819,18.863106
-0.5317439207354133,-0.9695751427099821,-0.5106212942522118,-1.0653741131101564,-1.8519506844748803,-1.7079432044736085,-1.666768052129082,-1.648692945697066,-1.6803616568939113,-1.5326842094627802,-0.8711046871401875,0.04571650000000005,0.47143680000000004,0.8980071052631579,0.7628513333333332,0.8926758116232464,0.6464996666666667,0.3879220222222223,3.3818629,15.405774
-0.19280293668478313,0.043718751643094515,0.027901661066378,0.26479870542766454,-1.0301731408401131,-1.2368290868670389,-1.2125634458298828,-1.1988904639695925,-1.1761899800904767,-0.6771823326710714,-0.46941371663697884,0.2569667,0.08731621428571426,0.17698078947368423,0.7320860888888889,0.4806303607214429,0.414780606060606,0.4048406333333333,3.4387126,15.536535
